est_id,t,power,good
320833268,1410726366.9671,-29.35,0
320833269,1410726367.02613,-28.87,0
320833270,1410726367.24313,-29.28,0
320833271,1410726367.45112,-28.77,0
320833272,1410726367.48683,-28.51,0
320833273,1410726367.53417,-28.84,0
320833274,1410726369.31938,-21.46,1
320833275,1410726369.87437,-28.23,0
320833276,1410726370.34622,-29.02,0
320833277,1410726370.5191,-29.69,0
320833278,1410726370.59135,-29.05,0
320833279,1410726370.68675,-27.73,0
320833280,1410726370.79984,-28.99,0
320833281,1410726370.9306,-28.88,0
320833282,1410726370.96649,-27.97,0
320833283,1410726371.04959,-27.68,0
320833284,1410726371.25862,-29.27,0
320833285,1410726371.33068,-28.45,0
320833286,1410726371.35475,-28.54,0
320833287,1410726371.47376,-21.39,1
320833288,1410726371.82664,-28.82,0
320833289,1410726372.02291,-28.63,0
320833290,1410726372.51871,-28.32,0
320833291,1410726372.5542,-29.14,0
320833292,1410726372.71005,-27.66,0
320833293,1410726372.76221,-29.32,0
320833294,1410726372.79801,-28.81,0
320833295,1410726372.97896,-28.43,0
320833296,1410726373.18621,-28.81,0
320833297,1410726403.70251,-21.48,1
320833298,1410726405.84045,-21.57,1
320833299,1410726406.2517,-31.91,0
320833300,1410726407.98424,-21.48,1
320833301,1410726408.28881,-28.82,0
320833302,1410726408.52107,-28.41,0
320833303,1410726408.54491,-29.62,0
320833304,1410726408.86093,-29.92,0
320833305,1410726408.89678,-29.01,0
320833306,1410726408.99276,-29.34,0
320833307,1410726409.04045,-29.75,0
320833308,1410726409.06509,-28.36,0
320833309,1410726409.11308,-29.78,0
320833310,1410726409.23355,-28.72,0
320833311,1410726409.60888,-29.04,0
320833312,1410726409.71996,-29.08,0
320833313,1410726409.75623,-29.33,0
320833314,1410726410.13324,-21.45,1
320833315,1410726410.21696,-29.14,0
320833316,1410726410.24048,-29.7,0
320833317,1410726410.49597,-29.57,0
320833318,1410726410.55684,-28.99,0
320833319,1410726410.70207,-28.59,0
320833320,1410726411.00506,-29.19,0
320833321,1410726411.16156,-28.91,0
320833322,1410726411.24925,-28.88,0
320833323,1410726411.34414,-28.01,0
320833324,1410726411.69667,-28.58,0
320833325,1410726411.74444,-28.08,0
320833326,1410726411.85285,-28.64,0
320833327,1410726412.001,-28.81,0
320833328,1410726412.2765,-21.12,1
320833329,1410726412.44766,-29.38,0
320834416,1410726444.46952,-21.7,1
320834417,1410726446.61707,-21.64,1
320834418,1410726448.76115,-21.48,1
320834419,1410726450.90967,-21.74,1
320834420,1410726453.15212,-21.64,1
320834339,1410726485.25354,-21.69,1
320834340,1410726487.38204,-21.64,1
320834341,1410726489.5254,-21.62,1
320834342,1410726490.46081,-29.96,0
320834343,1410726490.86221,-30.25,0
320834344,1410726491.67331,-21.7,1
320834345,1410726492.43726,-30.44,0
320834346,1410726492.47307,-30.35,0
320834347,1410726493.4687,-30.43,0
320834348,1410726493.80472,-21.69,1
320834349,1410726494.28184,-30.79,0
320834350,1410726494.36529,-30.18,0
320834351,1410726494.46154,-29.99,0
320834352,1410726525.97201,-21.54,1
320834353,1410726528.12202,-21.59,1
320834354,1410726530.25198,-21.47,1
320834355,1410726532.40117,-21.65,1
320834356,1410726534.55796,-21.66,1
320835581,1410726566.73143,-21.78,1
320835582,1410726568.86028,-21.67,1
320835583,1410726571.00429,-21.71,1
320835584,1410726573.1703,-21.58,1
320835585,1410726575.29646,-21.69,1
320835405,1410726607.50337,-21.62,1
320835406,1410726609.65054,-21.84,1
320835407,1410726611.79544,-21.74,1
320835408,1410726613.94385,-21.72,1
320835409,1410726648.29482,-21.5,1
320835410,1410726650.43676,-21.44,1
320835411,1410726651.38883,-28.84,0
320835412,1410726651.91798,-30.4,0
320835413,1410726651.95582,-29.28,0
320835414,1410726652.34202,-30.1,0
320835415,1410726652.57336,-21.47,1
320835416,1410726652.62432,-29.74,0
320835417,1410726652.69322,-29.53,0
320835418,1410726652.74072,-31.11,0
320835419,1410726652.84178,-28.8,0
320835420,1410726652.90201,-29.65,0
320835421,1410726654.71792,-21.4,1
320835422,1410726655.16842,-30.38,0
320836338,1410726686.88714,-21.82,1
320836339,1410726689.03364,-21.64,1
320836340,1410726691.18126,-21.66,1
320836341,1410726693.31337,-21.65,1
320836342,1410726695.44494,-21.68,1
320836281,1410726727.55558,-21.76,1
320836282,1410726729.68972,-21.77,1
320836283,1410726731.80973,-21.58,1
320836284,1410726733.95949,-21.69,1
320836285,1410726736.0925,-21.69,1
320836286,1410726768.07327,-21.77,1
320836287,1410726769.58876,-28.95,0
320836288,1410726769.67398,-29.34,0
320836289,1410726769.76806,-28.13,0
320836290,1410726769.9598,-29.37,0
320836291,1410726770.20296,-21.67,1
320836292,1410726772.35294,-21.8,1
320836293,1410726774.46004,-21.79,1
320836294,1410726776.58291,-21.66,1
320837199,1410726808.42419,-21.73,1
320837200,1410726810.53171,-21.79,1
320837201,1410726812.65608,-21.83,1
320837202,1410726814.76439,-21.82,1
320837203,1410726816.89526,-21.79,1
320837154,1410726848.5325,-21.77,1
320837155,1410726850.64015,-21.84,1
320837156,1410726852.76564,-21.72,1
320837157,1410726854.8647,-21.79,1
320837158,1410726856.96142,-21.73,1
320837159,1410726890.5474,-21.79,1
320837160,1410726892.6462,-21.77,1
320837161,1410726893.68623,-30.28,0
320837162,1410726894.74282,-22.14,1
320837163,1410726896.82636,-21.93,1
320838120,1410726930.21632,-21.68,1
320838121,1410726932.32313,-22.05,1
320838122,1410726934.38657,-21.81,1
320838123,1410726936.47506,-22.06,1
320838124,1410726938.28163,-30.54,0
320838125,1410726938.53623,-21.68,1
320838050,1410726970.61671,-27.85,0
320838051,1410726970.89755,-28.49,0
320838052,1410726971.73342,-22.08,1
320838053,1410726973.82059,-21.93,1
320838054,1410726975.89216,-21.99,1
320838055,1410726977.96401,-22.01,1
320838056,1410726979.64069,-29.81,0
320838057,1410727011.18942,-22.07,1
320838058,1410727013.2724,-21.94,1
320838059,1410727015.36576,-22.06,1
320838060,1410727017.44591,-22,1
320838061,1410727019.51747,-21.92,1
320838849,1410727050.81717,-21.99,1
320838850,1410727052.92609,-21.93,1
320838851,1410727055.00146,-21.92,1
320838852,1410727057.09906,-22.01,1
320838853,1410727059.18144,-21.75,1
320838736,1410727092.68577,-21.97,1
320838737,1410727094.78249,-21.9,1
320838738,1410727096.88219,-21.84,1
320838739,1410727098.97742,-21.89,1
320838740,1410727132.53335,-21.93,1
320838741,1410727134.64636,-22.09,1
320838742,1410727136.72906,-21.97,1
320838743,1410727138.82989,-22.01,1
320839918,1410727140.94314,-21.92,1
320839919,1410727172.41268,-21.74,1
320839920,1410727174.48941,-21.79,1
320839921,1410727176.58545,-21.81,1
320839922,1410727178.68318,-21.81,1
320839923,1410727180.78181,-21.84,1
320839874,1410727214.31311,-21.94,1
320839875,1410727216.39711,-21.87,1
320839876,1410727218.49778,-21.89,1
320839877,1410727220.58191,-21.85,1
320839878,1410727253.9631,-21.84,1
320839879,1410727256.03586,-21.89,1
320839880,1410727258.12406,-22.04,1
320840803,1410727260.22012,-22,1
320840804,1410727262.27982,-21.83,1
320840805,1410727293.45622,-21.86,1
320840806,1410727295.52888,-21.73,1
320840807,1410727297.60081,-21.74,1
320840808,1410727299.67766,-21.98,1
320840809,1410727301.74872,-21.92,1
320840739,1410727334.82563,-21.83,1
320840740,1410727336.88822,-21.74,1
320840741,1410727338.94854,-21.91,1
320840742,1410727341.00991,-22.01,1
320840743,1410727343.11076,-22.02,1
320840744,1410727376.11443,-21.85,1
320840745,1410727378.18867,-22.27,0
320841723,1410727380.25178,-21.92,1
320841724,1410727382.29899,-21.76,1
320841725,1410727415.3753,-21.9,1
320841726,1410727417.44643,-21.87,1
320841727,1410727419.5235,-21.74,1
320841728,1410727421.58379,-21.85,1
320841729,1410727423.65585,-21.85,1
320841604,1410727456.7955,-21.73,1
320841605,1410727458.87666,-21.75,1
320841606,1410727460.97074,-21.66,1
320841607,1410727463.04491,-21.67,1
320841608,1410727496.18017,-21.82,1
320841609,1410727498.25225,-21.8,1
320842552,1410727500.32817,-21.8,1
320842553,1410727502.4418,-21.91,1
320842554,1410727504.71683,-21.85,1
320842555,1410727537.70067,-21.88,1
320842556,1410727539.78584,-21.84,1
320842557,1410727541.87802,-21.74,1
320842558,1410727543.95042,-21.76,1
320842490,1410727577.32317,-21.86,1
320842491,1410727579.40173,-21.6,1
320842492,1410727581.49337,-21.63,1
320842493,1410727583.5723,-21.61,1
320842494,1410727585.73786,-21.6,1
320842495,1410727617.07319,-21.68,1
320842496,1410727619.17104,-21.55,1
320843364,1410727621.2832,-21.78,1
320843365,1410727623.38623,-21.78,1
320843366,1410727625.46244,-21.71,1
320843367,1410727659.05149,-21.74,1
320843368,1410727661.14693,-21.69,1
320843369,1410727663.25912,-21.88,1
320843370,1410727665.36407,-21.98,1
320843260,1410727698.92573,-21.62,1
320843261,1410727701.05801,-21.45,1
320843262,1410727703.13745,-21.74,1
320843263,1410727705.23416,-21.61,1
320843264,1410727707.31622,-21.49,1
320843265,1410727738.75416,-21.72,1
320844268,1410727740.86518,-21.69,1
320844269,1410727742.95081,-21.46,1
320844270,1410727745.04572,-21.75,1
320844271,1410727747.14626,-21.78,1
320844272,1410727778.62275,-21.71,1
320844273,1410727780.73125,-21.7,1
320844274,1410727782.82953,-21.74,1
320844275,1410727784.93858,-21.58,1
320844276,1410727787.03837,-21.62,1
320844277,1410727787.63055,-31.57,0
320844145,1410727820.75003,-21.74,1
320844146,1410727822.8622,-21.57,1
320844147,1410727824.96795,-21.51,1
320844148,1410727827.10865,-21.52,1
320845163,1410727860.9331,-21.7,1
320845164,1410727863.05749,-21.59,1
320845165,1410727865.17739,-21.59,1
320845166,1410727867.28921,-21.73,1
320845167,1410727901.22526,-21.61,1
320845168,1410727903.33728,-21.52,1
320845169,1410727905.45769,-21.68,1
320845170,1410727907.58086,-21.54,1
320845005,1410727941.52402,-21.6,1
320845006,1410727943.64308,-21.65,1
320845007,1410727944.5674,-30.56,0
320845008,1410727945.03877,-29.5,0
320845009,1410727945.80267,-21.75,1
320845010,1410727947.91943,-21.66,1
320845011,1410727950.10103,-21.78,1
320846279,1410727981.88934,-21.69,1
320846280,1410727984.03494,-21.63,1
320846281,1410727986.15305,-21.72,1
320846282,1410727988.26457,-21.64,1
320846283,1410727990.39697,-21.67,1
320846284,1410728022.34917,-21.63,1
320846285,1410728024.46777,-21.7,1
320846286,1410728026.60504,-21.47,1
320846287,1410728028.73939,-21.52,1
320846288,1410728030.85827,-21.55,1
320846129,1410728062.84415,-21.69,1
320846130,1410728064.98069,-21.61,1
320846131,1410728067.14224,-21.54,1
320846132,1410728067.34346,-29.89,0
320846133,1410728069.24959,-21.65,1
320846134,1410728071.38152,-21.67,1
320847123,1410728103.41897,-21.54,1
320847124,1410728105.52615,-21.55,1
320847125,1410728107.6601,-21.47,1
320847126,1410728109.79295,-21.41,1
320847127,1410728143.96023,-21.55,1
320847128,1410728146.09263,-21.54,1
320847129,1410728148.22845,-21.68,1
320847130,1410728150.3605,-21.54,1
320847041,1410728184.58691,-21.65,1
320847042,1410728186.71342,-21.64,1
320847043,1410728188.86061,-21.55,1
320847044,1410728190.99346,-21.66,1
320847994,1410728225.21981,-21.6,1
320847995,1410728227.36832,-21.72,1
320847996,1410728229.49989,-21.68,1
320847997,1410728231.63519,-21.85,1
320847998,1410728263.74586,-21.55,1
320847999,1410728264.59343,-29.98,0
320848000,1410728264.61839,-30.18,0
320848001,1410728265.87738,-21.55,1
320848002,1410728268.02567,-21.52,1
320848003,1410728270.15705,-21.69,1
320848004,1410728272.30479,-21.63,1
320847888,1410728304.41009,-21.55,1
320847889,1410728306.57756,-21.57,1
320847890,1410728308.68949,-21.51,1
320847891,1410728310.83773,-21.48,1
320847892,1410728312.98965,-21.62,1
320848851,1410728387.93422,-21.56,1
320848852,1410728390.06562,-21.39,1
320848853,1410728392.22114,-21.61,1
320848854,1410728394.35942,-21.68,1
320848855,1410728396.48063,-21.56,1
320848762,1410728428.58777,-21.7,1
320848763,1410728430.73425,-21.72,1
320848764,1410728432.86623,-21.7,1
320848765,1410728433.29204,-28.75,0
320848766,1410728435.03855,-21.67,1
320848767,1410728437.17126,-21.83,1
320849765,1410728469.22535,-21.76,1
320849766,1410728471.35834,-21.73,1
320849767,1410728472.7166,-31.48,0
320849768,1410728472.89628,-29.75,0
320849769,1410728472.95799,-27.26,0
320849770,1410728473.50522,-21.66,1
320849771,1410728475.6373,-21.88,1
320849772,1410728477.78442,-21.98,1
320849773,1410728509.85354,-21.75,1
320849774,1410728511.98881,-21.76,1
320849775,1410728514.12217,-21.73,1
320849776,1410728516.25777,-21.75,1
320849629,1410728550.40114,-21.82,1
320849630,1410728551.75647,-29.67,0
320849631,1410728552.53366,-21.71,1
320849632,1410728554.66822,-21.71,1
320849633,1410728556.78744,-21.69,1
320849634,1410728557.84491,-30.93,0
320850813,1410728590.85683,-21.9,1
320850814,1410728592.98001,-21.84,1
320850815,1410728595.09165,-21.79,1
320850816,1410728597.21695,-21.87,1
320850817,1410728631.26075,-21.63,1
320850818,1410728633.39726,-21.85,1
320850819,1410728635.52892,-21.67,1
320850820,1410728637.65308,-21.76,1
320850752,1410728671.89206,-21.9,1
320850753,1410728673.90457,-21.74,1
320850754,1410728676.04031,-21.75,1
320850755,1410728678.17169,-21.71,1
320851690,1410728712.37989,-21.58,1
320851691,1410728714.53969,-21.81,1
320851692,1410728716.6813,-21.69,1
320851693,1410728717.62878,-31.68,0
320851694,1410728718.8057,-21.57,1
320851695,1410728753.11104,-21.74,1
320851696,1410728755.24246,-21.9,1
320851697,1410728757.38725,-21.69,1
320851698,1410728759.54956,-21.8,1
320851625,1410728791.75674,-21.73,1
320851626,1410728793.8921,-21.74,1
320851627,1410728796.05227,-21.68,1
320851628,1410728798.2036,-21.72,1
320851629,1410728800.33416,-21.75,1
320852648,1410728832.56488,-21.71,1
320852649,1410728834.70743,-21.68,1
320852650,1410728836.85601,-21.79,1
320852651,1410728839.00031,-21.73,1
320852652,1410728841.15985,-21.59,1
320852653,1410728873.4002,-21.48,1
320852654,1410728875.57145,-21.8,1
320852655,1410728877.71723,-21.82,1
320852656,1410728879.85281,-21.65,1
320852571,1410728882.01973,-21.88,1
320852572,1410728914.28149,-21.62,1
320852573,1410728916.43563,-21.55,1
320852574,1410728918.5841,-21.67,1
320852575,1410728920.7362,-21.63,1
320853462,1410728955.21199,-21.49,1
320853463,1410728957.34982,-21.67,1
320853464,1410728959.50971,-21.6,1
320853465,1410728961.6743,-21.61,1
320853466,1410728993.96988,-21.53,1
320853467,1410728996.11477,-21.51,1
320853468,1410728997.98392,-31.08,0
320853469,1410728998.28637,-21.57,1
320853334,1410729000.43854,-21.86,1
320853335,1410729002.60618,-21.51,1
320853336,1410729034.85452,-21.7,1
320853337,1410729036.98003,-21.83,1
320853338,1410729039.14003,-21.62,1
320853339,1410729041.3049,-21.67,1
320853340,1410729043.43985,-21.6,1
320854547,1410729075.67412,-21.69,1
320854548,1410729077.8179,-21.59,1
320854549,1410729079.96535,-21.53,1
320854550,1410729082.10969,-21.57,1
320854551,1410729084.28498,-21.66,1
320854552,1410729116.49747,-21.66,1
320854553,1410729118.65423,-21.57,1
320854432,1410729120.81095,-21.6,1
320854433,1410729122.9577,-21.59,1
320854434,1410729157.37054,-21.62,1
320854435,1410729159.09026,-30.03,0
320854436,1410729159.17731,-28.84,0
320854437,1410729159.39115,-32.71,0
320854438,1410729159.41516,-31.25,0
320854439,1410729159.46695,-31.41,0
320854440,1410729160.25822,-30.59,0
320854441,1410729160.28261,-30.84,0
320854442,1410729161.65978,-21.66,1
320854443,1410729163.88594,-21.85,1
320855810,1410729196.07043,-21.67,1
320855811,1410729198.22661,-21.56,1
320855812,1410729200.37453,-21.55,1
320855813,1410729202.53459,-21.6,1
320855814,1410729204.5113,-31.58,0
320855815,1410729204.7625,-30.62,0
320855816,1410729236.98123,-21.61,1
320855817,1410729239.12642,-21.52,1
320855670,1410729241.28091,-21.57,1
320855671,1410729243.44197,-21.66,1
320855672,1410729245.57537,-21.69,1
320855673,1410729277.72355,-28.94,0
320855674,1410729277.89265,-21.49,1
320855675,1410729280.15136,-21.56,1
320855676,1410729281.18709,-29.8,0
320855677,1410729281.23628,-29.63,0
320855678,1410729282.04605,-30.03,0
320855679,1410729282.19466,-21.6,1
320855680,1410729284.35014,-21.63,1
320855681,1410729286.51468,-21.96,1
320856543,1410729317.39615,-29.41,0
320856544,1410729318.80543,-21.58,1
320856545,1410729320.98775,-21.78,1
320856546,1410729323.13295,-21.53,1
320856547,1410729325.30655,-21.7,1
320856548,1410729357.60678,-21.56,1
320856549,1410729359.75299,-21.56,1
320856451,1410729361.90906,-21.68,1
320856452,1410729364.0773,-21.57,1
320856453,1410729366.22658,-21.58,1
320856454,1410729398.57293,-21.67,1
320856455,1410729400.76639,-21.76,1
320856456,1410729402.86263,-21.71,1
320856457,1410729405.01871,-21.59,1
320856458,1410729407.20068,-21.68,1
320858122,1410729439.40661,-27.89,0
320858123,1410729439.5394,-21.4,1
320858124,1410729440.01061,-27.21,0
320858125,1410729441.71027,-21.65,1
320858126,1410729443.85462,-21.52,1
320858127,1410729443.92739,-29.87,0
320858128,1410729444.36375,-28.11,0
320858129,1410729445.41518,-27.93,0
320858130,1410729445.7079,-30.28,0
320858131,1410729446.01166,-21.27,1
320858132,1410729446.29161,-29.13,0
320858133,1410729446.33847,-28.25,0
320858134,1410729446.8597,-29.95,0
320858135,1410729446.95418,-28.67,0
320858136,1410729447.07871,-30.95,0
320858137,1410729447.23614,-28.73,0
320858138,1410729448.1676,-21.3,1
320857924,1410729480.55287,-21.59,1
320857925,1410729481.55968,-31.19,0
320857926,1410729481.61049,-31.14,0
320857927,1410729481.67108,-30.48,0
320857928,1410729482.7112,-21.57,1
320857929,1410729483.81552,-29.71,0
320857930,1410729483.85162,-31.14,0
320857931,1410729483.93971,-30.96,0
320857932,1410729483.9638,-30.94,0
320857933,1410729484.88001,-21.71,1
320857934,1410729487.04913,-21.54,1
320857935,1410729488.17885,-32.05,0
320857936,1410729519.43042,-21.49,1
320857937,1410729521.60894,-21.65,1
320857938,1410729523.77406,-21.64,1
320857939,1410729524.27103,-29.25,0
320857940,1410729524.33171,-28.89,0
320857941,1410729524.6106,-29.01,0
320857942,1410729525.90906,-21.5,1
320857943,1410729528.07614,-21.64,1
320858793,1410729560.478,-21.45,1
320858794,1410729562.22225,-31.26,0
320858795,1410729562.63379,-21.53,1
320858796,1410729564.82255,-21.4,1
320858797,1410729566.62379,-27.27,0
320858798,1410729566.91295,-30.8,0
320858799,1410729567.37764,-31.02,0
320858800,1410729568.21394,-30.37,0
320858801,1410729569.07465,-30.92,0
320858802,1410729569.12134,-21.29,1
320858680,1410729601.55935,-21.53,1
320858681,1410729603.7421,-21.51,1
320858682,1410729605.88919,-21.68,1
320858683,1410729608.04569,-21.67,1
320858684,1410729642.86268,-21.55,1
320858685,1410729644.82261,-21.67,1
320858686,1410729645.77791,-28.88,0
320858687,1410729646.49525,-29.26,0
320858688,1410729646.51882,-29.51,0
320858689,1410729646.6673,-30.66,0
320858690,1410729646.95508,-21.2,1
320858691,1410729647.52614,-30.22,0
320858692,1410729649.14233,-21.45,1
320860277,1410729681.58782,-21.45,1
320860278,1410729683.75642,-21.5,1
320860279,1410729685.95279,-21.4,1
320860280,1410729688.086,-21.51,1
320860281,1410729690.25485,-21.27,1
320860159,1410729722.76025,-21.6,1
320860160,1410729724.90597,-21.46,1
320860161,1410729727.08706,-21.61,1
320860162,1410729729.25701,-21.61,1
320860163,1410729730.48423,-29.85,0
