est_id,t,power,good
320843811,1410727663.24264,-31.92,1
320843812,1410727665.36985,-32.09,1
320843813,1410727667.47151,-32.21,1
320843773,1410727698.9428,-31.97,1
320843774,1410727701.0386,-32.24,1
320843775,1410727703.13252,-32.4,1
320843776,1410727705.22134,-32.22,1
320843777,1410727707.3221,-32.09,1
320843737,1410727740.85818,-32.1,1
320843738,1410727742.94092,-32.25,1
320843739,1410727745.05154,-32.26,1
320843740,1410727747.13682,-32.01,1
320843741,1410727780.73401,-32.39,1
320843742,1410727782.83895,-31.85,1
320843743,1410727784.93357,-31.38,1
320843744,1410727787.0565,-32.08,1
320843745,1410727789.15566,-31.8,1
320844675,1410727820.75661,-32.4,1
320844676,1410727822.87296,-31.95,1
320844677,1410727824.9715,-32.37,1
320844678,1410727827.09056,-32.9,1
320844679,1410727829.2108,-32.4,1
320844637,1410727860.96219,-31.77,1
320844638,1410727863.05502,-31.42,0
320844639,1410727865.19675,-31.9,1
320844640,1410727867.38779,-31.73,1
320844641,1410727869.41381,-31.78,1
320844642,1410727901.21655,-32.38,1
320844643,1410727903.34658,-32.28,1
320844644,1410727905.4694,-32.62,1
320844645,1410727907.59206,-32.12,1
320844646,1410727909.71586,-32.07,1
320845670,1410727941.53136,-32.81,1
320845671,1410727943.65482,-32.47,1
320845672,1410727945.77744,-32.16,1
320845673,1410727947.90068,-32.29,1
320845674,1410727950.02928,-32.49,1
320845642,1410727981.88444,-32.27,1
320845643,1410727984.01679,-32.31,1
320845644,1410727986.14067,-32.49,1
320845645,1410727988.28923,-32.6,1
320845646,1410727990.39545,-32.18,1
320845647,1410728022.33639,-32.59,1
320845648,1410728024.46824,-32.38,1
320845649,1410728026.61023,-32.5,1
320845650,1410728028.74601,-32.01,1
320845651,1410728030.87443,-32.12,1
320846570,1410728062.8606,-31.87,1
320846571,1410728064.99628,-32.37,1
320846572,1410728067.13468,-32.19,1
320846573,1410728069.26583,-32.39,1
320846574,1410728071.39683,-32.24,1
320847502,1410728103.44818,-32.16,1
320847503,1410728105.52411,-32.42,1
320847504,1410728107.66084,-31.81,1
320847505,1410728109.80955,-32.34,1
320847506,1410728111.93666,-32.07,1
320847507,1410728143.94897,-32.76,1
320847508,1410728146.09565,-32.32,1
320847509,1410728148.24452,-32.34,1
320847510,1410728150.38246,-32.24,1
320847511,1410728152.50795,-32.39,1
320847475,1410728184.59663,-32.58,1
320847476,1410728186.73122,-32.78,1
320847477,1410728188.87349,-32.18,1
320847478,1410728191.00906,-32.62,1
320847479,1410728193.13755,-32.06,1
320848404,1410728225.25718,-32.6,1
320848405,1410728227.36198,-32.66,1
320848406,1410728229.49376,-32.4,1
320848407,1410728231.65236,-32.71,1
320848408,1410728233.7841,-32.28,1
320848409,1410728265.88172,-32.16,1
320848410,1410728268.02955,-32.58,1
320848411,1410728270.17268,-32.44,1
320848412,1410728272.31585,-32.88,1
320848413,1410728274.46264,-32.55,1
320848373,1410728306.57185,-32.49,1
320848374,1410728308.7121,-32.34,1
320848375,1410728310.85052,-32.2,1
320848376,1410728312.98174,-32.44,1
320848346,1410728387.9261,-31.72,1
320848347,1410728390.07544,-32.13,1
320848348,1410728392.2231,-31.97,1
320848349,1410728394.35315,-32.18,1
320849181,1410728428.60417,-31.92,1
320849182,1410728430.7472,-31.68,1
320849183,1410728432.87872,-31.84,1
320849184,1410728435.0134,-31.8,1
320849147,1410728469.28369,-31.95,1
320849148,1410728471.37025,-31.84,1
320849149,1410728473.4996,-31.85,1
320849150,1410728475.63183,-32.19,1
320849151,1410728507.71513,-31.78,1
320849152,1410728509.85132,-32.07,1
320849153,1410728511.99941,-32.4,1
320849154,1410728514.14103,-31.82,1
320849155,1410728516.27836,-31.84,1
320850306,1410728548.28893,-32.14,1
320850307,1410728550.41895,-32.06,1
320850308,1410728552.55995,-32.34,1
320850309,1410728554.67887,-32.45,1
320850310,1410728556.80536,-32.18,1
320850276,1410728588.71053,-32.23,1
320850277,1410728590.84415,-32.03,1
320850278,1410728592.96717,-31.85,1
320850279,1410728595.09208,-32.03,1
320850280,1410728597.23166,-31.91,1
320850281,1410728629.14975,-32.63,1
320850282,1410728631.28396,-32.33,1
320850283,1410728633.40916,-32.4,1
320850284,1410728635.53302,-31.6,1
320850285,1410728637.67002,-32.19,1
320851069,1410728669.65602,-32.37,1
320851070,1410728671.79333,-32.43,1
320851071,1410728673.92498,-32.66,1
320851072,1410728676.04539,-32.48,1
320851073,1410728678.18036,-32.33,1
320852109,1410728710.24022,-32.48,1
320852110,1410728712.3851,-32.68,1
320852111,1410728714.53022,-32.53,1
320852112,1410728716.66429,-32.73,1
320852113,1410728718.79947,-32.48,1
320852114,1410728750.96515,-32.16,1
320852115,1410728753.11504,-32.01,1
320852116,1410728755.39293,-32.15,1
320852117,1410728757.41053,-32.42,1
320852118,1410728759.55124,-32.41,1
320852072,1410728791.75148,-32.14,1
320852073,1410728793.90683,-32.19,1
320852074,1410728796.04047,-31.96,1
320852075,1410728798.18527,-32.04,1
320852076,1410728800.34427,-32.06,1
320852043,1410728832.57532,-32.13,1
320852044,1410728834.72351,-32.15,1
320852045,1410728836.86829,-32.31,1
320852046,1410728839.02154,-32,1
320852047,1410728873.41678,-31.98,1
320852048,1410728875.57226,-32.46,1
320852049,1410728877.72686,-32.15,1
320852050,1410728879.86692,-32.1,1
320852946,1410728912.1416,-32.14,1
320852947,1410728914.28785,-31.96,1
320852948,1410728916.4328,-32.18,1
320852949,1410728918.59121,-32.58,1
320852950,1410728920.73649,-32.26,1
320852915,1410728953.0427,-32.46,1
320852916,1410728955.19697,-32.82,1
320852917,1410728957.3533,-32.27,1
320852918,1410728959.50154,-32.65,1
320852919,1410728961.67715,-32.06,1
320852920,1410728993.9793,-32.19,1
320852921,1410728996.138,-32.1,1
320852922,1410728998.2892,-32.33,1
320853844,1410729000.4356,-32.24,1
320853845,1410729034.86149,-32.24,1
320853846,1410729036.98407,-32,1
320853847,1410729039.13145,-32.22,1
320853848,1410729041.2884,-32.28,1
320853816,1410729075.66383,-32.15,1
320853817,1410729077.82138,-32.77,1
320853818,1410729079.96856,-32.05,1
320853819,1410729082.12805,-32.19,1
320853820,1410729114.368,-32.02,1
320853821,1410729116.51859,-32.35,1
320853822,1410729118.66554,-32.35,1
320854964,1410729120.81564,-32.43,1
320854965,1410729123.15305,-32.31,1
320854966,1410729155.21335,-32.7,1
320854967,1410729157.35803,-32.48,1
320854968,1410729159.50635,-32.25,1
320854969,1410729161.65877,-32.29,1
320854970,1410729163.81822,-32.28,1
320856247,1410729196.09788,-32.47,1
320856248,1410729198.24241,-32.3,1
320856249,1410729200.44023,-31.78,1
320856250,1410729202.54652,-32.27,1
320856251,1410729204.69337,-32.51,1
320856252,1410729236.98393,-32.68,1
320856253,1410729239.12891,-32.85,1
320856213,1410729241.28485,-32.5,1
320856214,1410729243.44593,-32.5,1
320856215,1410729277.89121,-32.33,1
320856216,1410729280.04913,-32.59,1
320856217,1410729282.19599,-32.61,1
320856218,1410729284.35069,-32.88,1
320856182,1410729316.65134,-32.27,1
320856183,1410729318.81209,-32.15,1
320856184,1410729320.96807,-32.32,1
320856185,1410729323.13649,-32.74,1
320856186,1410729325.2865,-32.43,1
320856187,1410729357.6218,-32.5,1
320856188,1410729359.77616,-32.38,1
320856797,1410729361.98667,-32.46,1
320856798,1410729364.08042,-32.02,1
320856799,1410729366.28892,-32.62,1
320856800,1410729398.55597,-32.12,1
320856801,1410729400.71626,-32.68,1
320856802,1410729402.86533,-32.56,1
320856803,1410729405.01954,-32.23,1
320859121,1410729439.55058,-32.22,1
320859122,1410729441.70419,-32.32,1
320859123,1410729443.87526,-32.53,1
320859124,1410729446.03909,-32.04,1
320859125,1410729478.41899,-32.42,1
320859085,1410729480.56951,-32.43,1
320859086,1410729482.72735,-32.12,1
320859087,1410729484.88672,-32.43,1
320859088,1410729487.04827,-32.94,1
320859089,1410729519.43103,-31.92,1
320859090,1410729521.59405,-32.58,1
320859091,1410729523.74702,-31.62,1
320859092,1410729525.90285,-32.46,1
320859093,1410729528.07631,-32.9,1
320859055,1410729560.49793,-32.23,1
320859056,1410729562.6505,-32.46,1
320859057,1410729564.81097,-32.2,1
320859058,1410729566.9767,-32.54,1
320859059,1410729599.40485,-32.38,1
320860655,1410729601.62655,-32.3,1
320860656,1410729604.06684,-32.41,1
320860657,1410729605.89742,-32.68,1
320860658,1410729608.05232,-32.35,1
320860659,1410729640.47376,-32.52,1
320860660,1410729642.63367,-32.19,1
320860661,1410729644.81337,-32.26,1
320860662,1410729646.96924,-31.96,1
320860663,1410729649.1454,-32.57,1
320859702,1410729681.60254,-32.38,1
320859703,1410729683.78361,-31.92,1
320859704,1410729685.95011,-32.31,1
320859705,1410729688.11214,-32.56,1
320860623,1410729722.82338,-32.55,1
320860624,1410729724.9427,-32.35,1
320860625,1410729727.10502,-32.32,1
320860626,1410729729.25402,-32.73,1
320860627,1410729761.75267,-32.18,1
320860628,1410729763.92213,-32.06,1
320860629,1410729766.09737,-32.4,1
320860630,1410729768.2671,-32.71,1
320860631,1410729770.42685,-32.29,1
320860599,1410729802.91552,-32.14,1
320860600,1410729805.09922,-32.13,1
320860601,1410729807.26863,-32.17,1
320860602,1410729809.42595,-32.4,1
320861743,1410729844.01063,-32.32,1
320861744,1410729846.16309,-32.35,1
320861745,1410729848.32256,-32.3,1
320861746,1410729850.46847,-32.59,1
320861747,1410729882.78022,-32.3,1
320861748,1410729884.93308,-32.14,1
320861749,1410729887.09615,-32.91,1
320861750,1410729889.24059,-32.86,1
320861751,1410729891.38905,-32.17,1
320861715,1410729923.6121,-32.4,1
320861716,1410729925.71624,-32.15,1
320861717,1410729927.9002,-32.2,1
320861718,1410729929.99553,-32.5,1
320861719,1410729932.18886,-32.55,1
320863059,1410729964.14557,-32.32,1
320863060,1410729966.40287,-32.17,1
320863061,1410729968.40449,-32.48,1
320863062,1410729970.51568,-32.82,1
320863063,1410729972.6322,-32.73,1
320863064,1410730004.47096,-32.67,1
320863065,1410730006.5954,-32.57,1
320863066,1410730008.72539,-32.48,1
320863067,1410730010.83029,-32.57,1
320863068,1410730012.95029,-32.49,1
320863025,1410730044.68713,-32.66,1
320863026,1410730046.80913,-32.74,1
320863027,1410730048.92346,-32.36,1
320863028,1410730051.04049,-32.39,1
320863029,1410730053.15784,-32.1,1
320863955,1410730084.87137,-32.63,1
320863956,1410730086.98124,-32.5,1
320863957,1410730089.09236,-32.51,1
320863958,1410730091.2006,-32.24,1
320863959,1410730093.30803,-32.43,1
320863960,1410730125.07716,-32.38,1
320863961,1410730127.21247,-32.25,1
320863962,1410730129.33211,-32.45,1
320863963,1410730131.45424,-32.49,1
320863964,1410730133.56289,-32.69,1
320863926,1410730167.66447,-32.42,1
320863927,1410730169.76384,-32.47,1
320863928,1410730171.81146,-32.34,1
320863929,1410730173.9472,-32.22,1
320864968,1410730205.88597,-32.34,1
320864969,1410730208.01909,-32.46,1
320864970,1410730210.13217,-32.14,1
320864971,1410730212.26875,-32.3,1
320864972,1410730214.40008,-32.21,1
320864973,1410730246.43946,-32.03,1
320864974,1410730248.56815,-32.3,1
320864975,1410730250.71643,-32.2,1
320864976,1410730252.84792,-32.22,1
320864977,1410730255.0069,-31.94,1
320866198,1410730287.10603,-32.09,1
320866199,1410730289.25143,-32.3,1
320866200,1410730291.39347,-32.41,1
320866201,1410730293.53098,-32.04,1
320866202,1410730295.67597,-32.61,1
320866163,1410730327.83434,-32.47,1
320866164,1410730329.97402,-32.02,1
320866165,1410730332.08884,-31.98,1
320866166,1410730334.24638,-32.32,1
320866167,1410730336.3913,-32.45,1
320866168,1410730368.52988,-32.87,1
320866169,1410730370.67619,-32.05,1
320866170,1410730372.81156,-32.22,1
320866171,1410730374.95727,-32.1,1
320866172,1410730377.21961,-32.54,1
320866130,1410730409.2033,-32.59,1
320866131,1410730411.34083,-32.17,1
320866132,1410730413.48791,-32.61,1
320866133,1410730415.62103,-32.36,1
320866134,1410730417.76726,-31.83,1
320867476,1410730449.80247,-19.49,0
320867477,1410730450.56236,-31.37,1
320867478,1410730450.59891,-31.24,0
320867479,1410730450.77135,-31.7,1
320867480,1410730450.85464,-31.86,1
320867481,1410730450.86802,-31.73,1
320867482,1410730450.91558,-32.06,1
320867483,1410730450.98801,-31.8,1
320867484,1410730451.2178,-31.93,1
320867485,1410730451.26114,-31.4,1
320867486,1410730451.31325,-29.38,0
320867487,1410730451.4228,-31.66,1
320867488,1410730451.45065,-31.64,1
320867489,1410730451.72691,-26.65,0
320867490,1410730452.00613,-31.78,1
320867491,1410730454.1399,-32.21,1
320867492,1410730456.28637,-32.45,1
320867493,1410730458.41986,-33.36,0
320867494,1410730490.54955,-32.37,1
320867495,1410730492.6989,-32.45,1
320867496,1410730494.84343,-32.19,1
320867497,1410730496.98336,-32.69,1
320867442,1410730531.26301,-32.88,0
320867443,1410730533.39934,-32.67,1
320867444,1410730535.53528,-32.39,1
320867445,1410730537.68333,-32.59,1
320868270,1410730569.81564,-32.48,1
320868271,1410730571.93302,-32.68,1
320868272,1410730574.08649,-32.35,1
320868273,1410730576.21321,-32.39,1
320868274,1410730578.36027,-32.6,1
320868275,1410730610.4753,-32.42,1
320868276,1410730612.61766,-32.53,1
320868277,1410730614.75639,-32.67,1
320868278,1410730616.91039,-31.96,1
320868279,1410730619.05732,-31.93,1
320868234,1410730651.18492,-32.16,1
320868235,1410730653.31592,-32.49,1
320868236,1410730655.46043,-32.08,1
320868237,1410730657.60625,-31.7,1
320868238,1410730659.74553,-32.42,1
320869017,1410730691.8707,-31.92,1
320869018,1410730694.01851,-31.79,1
320869019,1410730696.16454,-31.81,1
320869020,1410730698.29909,-32.26,1
320869021,1410730700.45087,-31.7,1
320869022,1410730732.6105,-31.91,1
320869023,1410730734.75868,-31.67,1
320869024,1410730736.91496,-31.89,1
320869025,1410730739.06227,-31.33,0
320868985,1410730741.2959,-31.22,1
320868986,1410730773.38191,-32.16,1
320868987,1410730775.53057,-32.21,1
320868988,1410730777.67715,-31.83,1
320868989,1410730779.8204,-31.95,1
320869605,1410730814.1568,-31.76,1
320869606,1410730816.30044,-31.74,1
320869607,1410730818.45596,-31.64,1
320869608,1410730820.60758,-31.71,1
320869609,1410730854.95716,-31.63,1
320869610,1410730857.1295,-31.2,1
320869611,1410730859.31016,-31.88,1
320870280,1410730861.47477,-31.89,1
320870281,1410730893.67195,-31.93,1
320870282,1410730895.81225,-31.61,1
320870283,1410730897.97027,-31.86,1
320870284,1410730900.11845,-31.69,1
320870285,1410730902.25028,-31.61,1
320870252,1410730934.53636,-31.9,1
320870253,1410730936.67919,-31.93,1
320870254,1410730938.83598,-31.66,1
320870255,1410730941.01018,-31.69,1
320870256,1410730943.14272,-31.85,1
320870257,1410730975.4882,-31.93,1
320870258,1410730977.61691,-31.53,1
320870259,1410730979.77206,-31.95,1
320870923,1410730981.92212,-32.33,1
320870924,1410730984.08976,-31.88,1
320870925,1410731016.40086,-32.42,1
320870926,1410731018.56125,-32.3,1
320870927,1410731020.71078,-31.93,1
320870928,1410731022.86377,-32.55,1
320870893,1410731055.19996,-32.16,1
320870894,1410731057.34788,-32.33,1
320870895,1410731059.4915,-32.47,1
320870896,1410731061.65202,-32.34,1
320870897,1410731063.82107,-32.68,1
320870898,1410731096.17018,-32.2,1
320870899,1410731098.33593,-32.48,1
320871615,1410731100.51719,-32.01,1
320871616,1410731102.88832,-32.26,1
320871617,1410731105.06612,-32.32,1
320871618,1410731137.16974,-31.99,1
320871619,1410731139.33037,-32.16,1
320871620,1410731141.49261,-32.26,1
320871621,1410731143.6343,-32.55,1
320871622,1410731145.79708,-32.3,1
320871584,1410731178.20214,-32.48,1
320871585,1410731180.35865,-31.96,1
320871586,1410731182.52884,-32.01,1
320871587,1410731184.68499,-32.42,1
320871588,1410731217.10902,-31.85,1
320871589,1410731219.36141,-32.12,1
320872534,1410731221.46119,-32.12,1
320872535,1410731223.69941,-32.01,1
320872536,1410731225.78629,-32.28,1
320872537,1410731258.2345,-32.1,1
320872538,1410731260.38892,-32.06,1
320872539,1410731262.53677,-32.46,1
320872540,1410731264.70544,-32.16,1
320872541,1410731266.86901,-32.18,1
320872509,1410731299.32627,-31.8,1
320872510,1410731301.48584,-29.58,0
320872511,1410731303.65707,-31.07,0
320872512,1410731305.81876,-26.23,0
320872513,1410731338.30607,-32.68,1
320873817,1410731340.43712,-32.28,1
320873818,1410731342.59983,-32.37,1
320873819,1410731344.76271,-32.69,1
320873820,1410731346.91873,-32.45,1
320873821,1410731379.30178,-32.45,1
320873822,1410731381.45108,-32.55,1
320873823,1410731383.59351,-32.24,1
320873824,1410731385.75323,-32.35,1
320873825,1410731387.91348,-32.2,1
320873788,1410731420.28777,-31.89,1
320873789,1410731422.43892,-32.28,1
320873790,1410731424.58401,-31.95,1
320873791,1410731426.74312,-32.15,1
320873753,1410731461.29842,-32.52,1
320873754,1410731463.42959,-31.81,1
320873755,1410731465.56605,-32.57,1
320873756,1410731467.72064,-32.16,1
320873757,1410731500.09987,-32.37,1
320873758,1410731502.26319,-32.34,1
320873759,1410731504.40086,-31.87,1
320873760,1410731506.56071,-32.62,1
320873761,1410731508.71961,-32.33,1
320874586,1410731541.12094,-32.12,1
320874587,1410731543.26689,-32.51,1
320874588,1410731545.42678,-32.05,1
320874589,1410731547.58275,-32.02,1
320874590,1410731549.76156,-32.58,1
320875076,1410731582.18154,-32.28,1
320875077,1410731584.32884,-32.45,1
320875078,1410731586.47769,-32.32,1
320875079,1410731588.69745,-31.92,1
320875080,1410731623.17609,-32.49,1
320875081,1410731625.3155,-32.56,1
320875082,1410731627.47173,-32.44,1
320875083,1410731629.64124,-32.28,1
320875051,1410731662.01609,-32.47,1
320875052,1410731664.17679,-32.11,1
320875053,1410731666.33289,-32.78,1
320875054,1410731668.49275,-32.3,1
320875055,1410731670.6674,-32.38,1
320875021,1410731703.36725,-32.35,1
320875022,1410731705.44096,-32.26,1
320875023,1410731707.33859,-32.36,1
320875024,1410731709.48824,-32.18,1
320875025,1410731711.64126,-31.57,1
320875026,1410731743.88092,-31.95,1
320875027,1410731746.02928,-25.6,0
320875028,1410731748.1715,-32.38,1
320875029,1410731750.32072,-28.58,0
320875580,1410731784.64212,-32.79,1
320875581,1410731786.79019,-32.11,1
320875582,1410731788.94322,-32.42,1
320875583,1410731791.08908,-32.32,1
320875992,1410731825.37121,-32.21,1
320875993,1410731827.51667,-32.58,1
320875994,1410731829.64525,-32.12,1
320875995,1410731831.91208,-32.32,1
320875996,1410731866.06886,-31.65,1
320875997,1410731868.21319,-27.98,0
320875998,1410731870.35939,-32.07,1
320875999,1410731872.50304,-28.31,0
320875967,1410731904.71754,-32.26,1
320875968,1410731906.86751,-27.22,0
320875969,1410731909.02321,-32.17,1
320875970,1410731911.17543,-30.68,0
320875971,1410731913.31902,-31.81,1
320876368,1410731988.68498,-32.15,1
320876369,1410731990.85127,-29.81,0
320876370,1410731993.0121,-30.09,0
320876371,1410731995.17019,-29.96,0
320876344,1410732029.71267,-31.66,1
320876345,1410732031.87096,-31.92,1
320876346,1410732034.02861,-31.17,0
320876347,1410732036.17629,-31.74,1
320876817,1410732068.58817,-31.77,1
320876818,1410732070.74095,-31.98,1
320876819,1410732072.91041,-30.94,0
320876820,1410732075.06531,-31.66,1
320876821,1410732077.22629,-31.49,1
320876822,1410732109.67248,-31.55,1
320876823,1410732111.83268,-29.03,0
320876824,1410732114.00149,-31.04,0
320876825,1410732116.16404,-31.28,0
320876826,1410732118.33982,-30.8,0
320876790,1410732150.76983,-32.26,1
320876791,1410732152.94156,-32.28,1
320876792,1410732155.10069,-32.29,1
320876793,1410732157.23943,-31.73,1
