dep_id,site_id,est_id,t,power,good
1,1,321156989,1410764825.67312,-24.3,0
1,1,321156990,1410764827.52104,-25.24,0
1,1,321156991,1410764864.92109,-29.7,1
1,1,321156992,1410764865.96506,-25.32,0
1,1,321156993,1410764866.20502,-25.61,0
1,1,321156994,1410764872.85338,-26.7,0
1,1,321156995,1410764872.92112,-24.82,0
1,1,321156996,1410764873.10119,-25.21,0
1,1,321156997,1410764873.22516,-26.37,0
1,1,321156931,1410764908.52552,-25.09,0
1,1,321156932,1410764908.68142,-26.28,0
1,1,321156933,1410764909.58547,-25.75,0
1,1,321156934,1410764913.19813,-27.12,0
1,1,321156935,1410764914.28185,-25.99,0
1,1,321157770,1410764947.52625,-25.89,0
1,1,321157771,1410764949.08228,-25.01,0
1,1,321157772,1410764950.15814,-24.52,0
1,1,321157773,1410764950.96629,-23.97,0
1,1,321157774,1410764951.05814,-30.36,1
1,1,321157775,1410764953.66219,-24.35,0
1,1,321157776,1410764988.57457,-25.16,0
1,1,321157777,1410764989.4346,-25.97,0
1,1,321157722,1410765027.15092,-25.49,0
1,1,321157723,1410765029.92297,-25.23,0
1,1,321157724,1410765030.39898,-25.85,0
1,1,321157725,1410765032.083,-27.01,0
1,1,321158524,1410765067.88722,-27.86,0
1,1,321158525,1410765070.00724,-25.53,0
1,1,321158526,1410765070.97127,-26.85,0
1,1,321158527,1410765071.97517,-24.91,0
1,1,321158528,1410765073.02336,-25.06,0
1,1,321158529,1410765074.11136,-26.79,0
1,1,321158530,1410765075.41149,-26.49,0
1,1,321158531,1410765107.42778,-26.04,0
1,1,321158487,1410765149.03553,-29.8,1
1,1,321158488,1410765150.79177,-26.4,0
1,1,321158489,1410765150.85969,-27.32,0
1,1,321158490,1410765153.69568,-29.94,1
1,1,321159308,1410765190.96805,-29.96,1
1,1,321159309,1410765193.29995,-29.87,1
1,1,321159268,1410765270.17707,-29.66,1
1,1,321159269,1410765274.83313,-29.84,1
1,1,321160057,1410765352.366,-27.08,0
1,1,321160827,1410765430.95069,-30.36,1
1,1,321160828,1410765437.94223,-29.95,1
1,1,321161460,1410765559.14737,-29.89,1
1,1,321161427,1410765640.74439,-30.28,1
1,1,321163115,1410765675.72869,-29.79,1
1,1,321163116,1410765680.39683,-30.08,1
1,1,321162336,1410765720.05302,-30.28,1
1,1,321162337,1410765722.38483,-29.74,1
1,1,321163078,1410765799.37784,-29.51,1
1,1,321163079,1410765804.04188,-29.94,1
1,1,321163038,1410765841.37408,-30.17,1
1,1,321163039,1410765843.71,-30.24,1
1,1,321163834,1410765960.39918,-29.97,1
1,1,321163835,1410765962.73472,-30.13,1
1,1,321163836,1410766000.08762,-30.48,1
1,1,321163837,1410766004.75534,-29.84,1
1,1,321164513,1410766039.7795,-30.27,1
1,1,321164514,1410766079.48387,-30.26,1
1,1,321164487,1410766126.19664,-29.81,1
1,1,321165249,1410766163.573,-30.38,1
1,1,321165250,1410766165.91303,-30.2,1
1,1,321165217,1410766200.94939,-30.62,1
1,1,321166031,1410766285.03798,-30.32,1
1,1,321166032,1410766289.71412,-30.36,1
1,1,321165998,1410766324.7468,-30.22,1
1,1,321165999,1410766364.45452,-29.91,1
1,1,321166000,1410766369.1224,-29.65,1
1,1,321166732,1410766404.16707,-29.72,1
1,1,321166692,1410766450.88762,-30.12,1
1,1,321167465,1410766527.98035,-30.83,1
1,1,321167433,1410766563.02012,-29.49,1
1,1,321168250,1410766647.1209,-30.16,1
1,1,321168251,1410766651.79283,-30.25,1
1,1,321168217,1410766689.16514,-30.12,1
1,1,321168958,1410766810.62269,-30.71,1
1,1,321168959,1410766812.9588,-30.15,1
1,1,321168960,1410766850.335,-29.73,1
1,1,321169706,1410766890.04739,-29.62,1
1,1,321169678,1410766932.09988,-29.68,1
1,1,321169679,1410766936.77539,-30.18,1
1,1,321170260,1410767051.26446,-30.16,1
1,1,321170261,1410767053.60085,-30.11,1
1,1,321170262,1410767093.32107,-29.91,1
1,1,321170263,1410767095.65314,-29.67,1
1,1,321171172,1410767135.36952,-30.09,1
1,1,321171143,1410767175.08588,-29.88,1
1,1,321171812,1410767296.5746,-29.58,1
1,1,321171813,1410767338.63529,-30.24,1
1,1,321172368,1410767415.72405,-29.84,1
1,1,321172369,1410767420.39602,-29.81,1
1,1,321172370,1410767453.10044,-30.66,1
1,1,321173278,1410767534.86463,-30.23,1
1,1,321173279,1410767541.87282,-29.79,1
1,1,321173280,1410767574.58499,-30.33,1
1,1,321174065,1410767616.64973,-29.98,1
1,1,321174025,1410767656.37413,-29.68,1
1,1,321174026,1410767661.04218,-29.74,1
1,1,321174027,1410767663.38251,-29.93,1
1,1,321174812,1410767700.77041,-30.11,1
1,1,321175516,1410767822.29549,-30.02,1
1,1,321176199,1410767941.48879,-30.17,1
1,1,321176200,1410767981.22214,-27.6,0
1,1,321176201,1410767983.55398,-30.04,1
1,1,321176202,1410767988.22607,-29.92,1
1,1,321176155,1410768025.61849,-29.95,1
1,1,321176156,1410768027.95836,-27.94,0
1,1,321176780,1410768061.17098,-25.59,0
1,1,321176781,1410768061.73061,-26.4,0
1,1,321176782,1410768061.89049,-26.11,0
1,1,321176783,1410768061.95895,-26.72,0
1,1,321176784,1410768062.19433,-25.47,0
1,1,321176785,1410768062.63996,-26.3,0
1,1,321176786,1410768063.19836,-25.93,0
1,1,321176787,1410768063.64239,-25.44,0
1,1,321176788,1410768064.2104,-26.92,0
1,1,321176789,1410768065.33484,-26.4,0
1,1,321176790,1410768068.20689,-26.68,0
1,1,321176791,1410768107.40704,-29.84,1
1,1,321176726,1410768142.45901,-29.71,1
1,1,321177559,1410768225.13206,-26.55,0
1,1,321177560,1410768228.92797,-29.99,1
1,1,321177561,1410768231.26807,-29.57,1
1,1,321177504,1410768271.00045,-29.87,1
1,1,321178399,1410768309.94068,-26.42,0
1,1,321178358,1410768385.49337,-30.28,1
1,1,321179196,1410768434.5617,-29.7,1
1,1,321179197,1410768471.94571,-29.48,1
1,1,321179159,1410768507.00639,-30.1,1
1,1,321179963,1410768550.5266,-27.28,0
1,1,321179933,1410768635.58324,-29.37,1
1,1,321180711,1410768715.08789,-29.88,1
1,1,321180685,1410768748.27164,-24.86,0
1,1,321180686,1410768750.17569,-29.33,1
1,1,321180687,1410768757.19185,-29.81,1
1,1,321181269,1410768792.2001,-25.49,0
1,1,321181270,1410768792.27609,-29.84,1
1,1,321181245,1410768874.14925,-29.87,1
1,1,321181246,1410768876.48924,-29.83,1
1,1,321181247,1410768878.82518,-29.65,1
1,1,321181995,1410768911.57351,-30.09,1
1,1,321181996,1410768916.25346,-29.79,1
1,1,321181997,1410768957.54985,-26.55,0
1,1,321181965,1410768991.11398,-30.5,1
1,1,321181966,1410768993.78607,-26.58,0
1,1,321181967,1410768994.39799,-25.79,0
1,1,321181968,1410768998.44218,-26.42,0
1,1,321181969,1410769000.47428,-29.88,1
1,1,321182826,1410769035.57449,-29.83,1
1,1,321182827,1410769037.91399,-29.69,1
1,1,321182828,1410769072.70635,-27.19,0
1,1,321182829,1410769077.6904,-29.42,1
1,1,321182794,1410769080.03043,-30.25,1
1,1,321182795,1410769112.78714,-30.01,1
1,1,321182796,1410769119.80707,-30.15,1
1,1,321182797,1410769121.83103,-25.04,0
1,1,321183406,1410769154.90741,-30.04,1
1,1,321183407,1410769194.68381,-29.95,1
1,1,321183408,1410769194.75969,-27.98,0
1,1,321183409,1410769199.36772,-29.54,1
1,1,321183389,1410769201.70377,-29.74,1
1,1,321183390,1410769236.80392,-30.06,1
1,1,321183391,1410769239.14414,-29.68,1
1,1,321184323,1410769276.58444,-29.74,1
1,1,321184324,1410769279.90834,-26.34,0
1,1,321184325,1410769281.26429,-30.26,1
1,1,321184326,1410769316.36472,-30.04,1
1,1,321184327,1410769318.70467,-29.73,1
1,1,321184302,1410769358.48859,-30.31,1
1,1,321185098,1410769398.27334,-29.71,1
1,1,321185099,1410769435.70931,-29.54,1
1,1,321185071,1410769440.89764,-25.24,0
1,1,321185072,1410769477.20593,-25.54,0
1,1,321185674,1410769517.61829,-30.57,1
1,1,321185675,1410769522.29852,-30.18,1
1,1,321185676,1410769522.3223,-26.35,0
1,1,321185677,1410769524.20252,-27.26,0
1,1,321185678,1410769557.39848,-29.78,1
1,1,321185679,1410769559.13862,-25.8,0
1,1,321185655,1410769601.85901,-29.93,1
1,1,321186627,1410769681.41589,-29.36,1
1,1,321186628,1410769721.18381,-29.74,1
1,1,321186629,1410769725.8599,-29.89,1
1,1,321187389,1410769763.29227,-29.33,1
1,1,321187358,1410769800.10038,-26.32,0
1,1,321187359,1410769802.47291,-27.28,0
1,1,321187360,1410769803.0521,-29.47,1
1,1,321187361,1410769806.77252,-27.37,0
1,1,321187362,1410769807.26056,-26.95,0
1,1,321187363,1410769807.72814,-29.72,1
1,1,321187364,1410769841.90901,-24.96,0
1,1,321187365,1410769842.81692,-30.02,1
1,1,321187366,1410769849.90503,-26.79,0
1,1,321188193,1410769884.61716,-26.63,0
1,1,321188194,1410769886.11741,-25.55,0
1,1,321188166,1410769922.33324,-30.07,1
1,1,321188167,1410769929.34945,-29.96,1
1,1,321188168,1410769964.93353,-26.18,0
1,1,321188169,1410769964.99756,-24.86,0
1,1,321188170,1410769969.10142,-29.74,1
1,1,321188992,1410770004.1821,-30.08,1
1,1,321188993,1410770011.19427,-30.18,1
1,1,321189651,1410770123.43109,-30.24,1
1,1,321189652,1410770128.11103,-29.36,1
1,1,321189625,1410770207.6635,-25.97,0
1,1,321189626,1410770207.72766,-26.74,0
1,1,321190565,1410770247.35948,-30.07,1
1,1,321190566,1410770249.69549,-29.94,1
1,1,321190567,1410770251.26748,-26.52,0
1,1,321190543,1410770289.45174,-30.35,1
1,1,321190544,1410770332.42049,-27.02,0
1,1,321191362,1410770371.30076,-30.08,1
1,1,321191363,1410770374.52491,-25.65,0
1,1,321191336,1410770408.71666,-29.62,1
1,1,321191337,1410770411.05717,-29.54,1
1,1,321191338,1410770453.15736,-29.95,1
1,1,321192154,1410770490.58121,-29.93,1
1,1,321192155,1410770495.12971,-25.97,0
1,1,321192132,1410770530.34593,-29.55,1
1,1,321192133,1410770532.68581,-30.04,1
1,1,321192134,1410770572.44975,-29.96,1
1,1,321192135,1410770574.7858,-30.2,1
1,1,321192918,1410770614.55854,-29.92,1
1,1,321192868,1410770656.66276,-29.78,1
1,1,321192869,1410770690.27104,-26.55,0
1,1,321192870,1410770691.40309,-26.52,0
1,1,321192871,1410770691.75503,-29.89,1
1,1,321192872,1410770693.79907,-25.62,0
1,1,321192873,1410770694.41522,-25.6,0
1,1,321192874,1410770694.89911,-26.12,0
1,1,321192875,1410770695.41916,-25.6,0
1,1,321192876,1410770696.45923,-24.86,0
1,1,321192877,1410770697.48713,-24.56,0
1,1,321192878,1410770697.96698,-25.56,0
1,1,321193672,1410770731.02338,-26.15,0
1,1,321193673,1410770732.21141,-25.61,0
1,1,321193674,1410770735.41944,-26.07,0
1,1,321193643,1410770773.65562,-30.1,1
1,1,321193644,1410770778.3313,-29.9,1
1,1,321193645,1410770818.07566,-27.22,0
1,1,321193646,1410770818.12774,-30.16,1
1,1,321194429,1410770853.23975,-29.8,1
1,1,321194404,1410770900.05663,-30.35,1
1,1,321194405,1410770935.16474,-29.94,1
1,1,321194406,1410770939.84479,-29.7,1
1,1,321195098,1410770972.61317,-29.9,1
1,1,321195099,1410770981.97712,-30.18,1
1,1,321195073,1410771020.99352,-27.23,0
1,1,321195848,1410771094.32616,-29.84,1
1,1,321195849,1410771098.78197,-25.71,0
1,1,321195850,1410771098.84616,-26.79,0
1,1,321195851,1410771100.83809,-27.99,0
1,1,321195852,1410771101.1821,-25.81,0
1,1,321195853,1410771102.74186,-27.09,0
1,1,321195820,1410771135.38987,-25.76,0
1,1,321195821,1410771138.78989,-26.21,0
1,1,321195822,1410771141.14191,-29.81,1
1,1,321195823,1410771143.34997,-25.96,0
1,1,321195824,1410771178.59019,-29.65,1
1,1,321196558,1410771180.92618,-30.11,1
1,1,321196559,1410771183.26636,-29.92,1
1,1,321196560,1410771223.0507,-29.79,1
1,1,321196540,1410771260.48722,-29.79,1
1,1,321196541,1410771265.17133,-29.94,1
1,1,321197102,1410771300.79951,-26.39,0
1,1,321197103,1410771304.94725,-29.61,1
1,1,321197104,1410771305.62762,-26.51,0
1,1,321197105,1410771344.39141,-26.26,0
1,1,321197086,1410771378.32765,-25.3,0
1,1,321197804,1410771460.80828,-25.87,0
1,1,321197775,1410771503.80506,-30.45,1
1,1,321198641,1410771587.44459,-25.98,0
1,1,321198642,1410771587.57266,-25.86,0
1,1,321198598,1410771620.76459,-29.9,1
1,1,321198599,1410771625.3089,-25.95,0
1,1,321199176,1410771660.54109,-29.72,1
1,1,321199177,1410771660.58104,-27.15,0
1,1,321199178,1410771660.60508,-26.21,0
1,1,321199179,1410771660.8171,-25.34,0
1,1,321199180,1410771708.44938,-26.36,0
1,1,321199130,1410771747.80528,-25.11,0
1,1,321199997,1410771782.20631,-29.93,1
1,1,321199998,1410771783.82976,-25.57,0
1,1,321199999,1410771784.54557,-30.1,1
1,1,321200000,1410771788.70156,-26.53,0
1,1,321200001,1410771826.66626,-25.95,0
1,1,321200002,1410771831.3542,-29.64,1
1,1,321199970,1410771866.45865,-29.79,1
1,1,321201349,1410772068.2477,-25.82,0
1,1,321201331,1410772112.67239,-25.75,0
1,1,321202202,1410772146.72871,-25.81,0
1,1,321202203,1410772149.67268,-29.83,1
1,1,321202204,1410772152.01278,-29.63,1
1,1,321202205,1410772189.47697,-29.7,1
1,1,321202180,1410772231.61697,-30.2,1
1,1,321202966,1410772269.0175,-27.25,0
1,1,321202967,1410772308.87375,-29.41,1
1,1,321202938,1410772355.69779,-30.11,1
1,1,321202939,1410772356.96184,-25.5,0
1,1,321203567,1410772395.56207,-25.57,0
1,1,321203568,1410772397.83858,-30.25,1
1,1,321203569,1410772435.29475,-30.43,1
1,1,321203570,1410772437.63871,-29.78,1
1,1,321203536,1410772470.1511,-25.72,0
1,1,321203537,1410772470.40704,-30.08,1
1,1,321203538,1410772477.43107,-29.63,1
1,1,321204275,1410772515.4954,-26.96,0
1,1,321204276,1410772516.50738,-25.14,0
1,1,321204277,1410772516.6994,-26.29,0
1,1,321204278,1410772517.23143,-30.33,1
1,1,321204279,1410772517.71538,-26.29,0
1,1,321204280,1410772550.00371,-29.98,1
1,1,321204281,1410772551.95969,-25.94,0
1,1,321204282,1410772555.89934,-26.12,0
1,1,321204283,1410772557.45553,-23.54,0
1,1,321204284,1410772557.52369,-24.19,0
1,1,321204285,1410772557.76769,-25.67,0
1,1,321204286,1410772558.46789,-25.45,0
1,1,321204235,1410772597.58394,-26.3,0
1,1,321205021,1410772636.63186,-29.2,1
1,1,321205022,1410772676.44023,-30.14,1
1,1,321205897,1410772753.71317,-30.03,1
1,1,321205898,1410772756.05726,-29.79,1
1,1,321205899,1410772760.74103,-30.02,1
1,1,321205900,1410772793.5254,-30.09,1
1,1,321205879,1410772800.54936,-29.94,1
1,1,321205880,1410772801.55467,-26.16,0
1,1,321205881,1410772833.32971,-29.53,1
1,1,321206435,1410772875.48609,-29.7,1
1,1,321206436,1410772880.16614,-29.68,1
1,1,321206437,1410772915.29039,-29.75,1
1,1,321207156,1410773001.94301,-29.99,1
1,1,321207157,1410773037.0712,-30.17,1
1,1,321207126,1410773076.88338,-30.34,1
1,1,321207127,1410773081.90753,-24.65,0
1,1,321207899,1410773116.69177,-30.01,1
1,1,321207900,1410773123.71588,-29.95,1
1,1,321207871,1410773163.12034,-26.03,0
1,1,321207872,1410773201.00845,-29.74,1
1,1,321207873,1410773206.34844,-27.17,0
1,1,321208741,1410773240.82836,-29.54,1
1,1,321208737,1410773282.9847,-29.99,1
1,1,321208738,1410773285.32885,-29.7,1
1,1,321209482,1410773364.95776,-29.95,1
1,1,321209483,1410773367.30168,-30.17,1
1,1,321209463,1410773404.77423,-29.6,1
1,1,321209464,1410773407.11016,-30.53,1
1,1,321209465,1410773439.89812,-30.33,1
1,1,321209466,1410773441.01813,-28.12,0
1,1,321209467,1410773449.27018,-29.93,1
1,1,321210221,1410773486.7345,-30.07,1
1,1,321210194,1410773521.86248,-29.74,1
1,1,321210195,1410773526.54297,-30.16,1
1,1,321210196,1410773561.66291,-29.95,1
1,1,321210197,1410773566.35078,-29.29,1
1,1,321210949,1410773603.80746,-29.6,1
1,1,321210910,1410773643.61549,-30.14,1
1,1,321210911,1410773645.95984,-30,1
1,1,321210912,1410773648.29579,-29.73,1
1,1,321210913,1410773650.91591,-26.32,0
1,1,321210914,1410773685.76417,-29.46,1
1,1,321211555,1410773728.64046,-27.1,0
1,1,321211556,1410773730.25237,-29.5,1
1,1,321211525,1410773807.525,-29.99,1
1,1,321211526,1410773809.86497,-29.67,1
1,1,321212250,1410773847.3249,-29.99,1
1,1,321212223,1410773887.12917,-30.06,1
1,1,321212224,1410773894.15316,-29.91,1
1,1,321212225,1410773929.26992,-30.13,1
1,1,321213075,1410773968.38624,-26.66,0
1,1,321213076,1410773968.55839,-26.46,0
1,1,321213077,1410773968.9981,-26.69,0
1,1,321213078,1410773971.25834,-27.38,0
1,1,321213040,1410774006.53813,-29.62,1
1,1,321213041,1410774007.59461,-27.59,0
1,1,321213042,1410774008.78255,-28.04,0
1,1,321213043,1410774008.88256,-30.01,1
1,1,321213044,1410774011.22246,-29.55,1
1,1,321213859,1410774093.18318,-30.27,1
1,1,321213860,1410774093.32727,-28.38,0
1,1,321213861,1410774093.82728,-26.19,0
1,1,321213862,1410774093.89518,-27.3,0
1,1,321213863,1410774095.51916,-29.73,1
1,1,321213795,1410774128.82756,-24.06,0
1,1,321213796,1410774132.95494,-26.6,0
1,1,321213797,1410774169.57523,-27.09,0
1,1,321213798,1410774170.12737,-26.44,0
1,1,321213799,1410774170.46331,-29.79,1
1,1,321213800,1410774170.67534,-26.66,0
1,1,321213801,1410774170.73936,-27.46,0
1,1,321213802,1410774171.29923,-27.34,0
1,1,321213803,1410774172.69938,-25.51,0
1,1,321213804,1410774172.80727,-29.44,1
1,1,321213805,1410774177.23982,-27.51,0
1,1,321214477,1410774214.96796,-29.82,1
1,1,321214478,1410774217.31212,-29.68,1
1,1,321214460,1410774257.14038,-30.26,1
1,1,321214461,1410774289.94476,-29.61,1
1,1,321214462,1410774296.97661,-29.79,1
1,1,321215170,1410774334.46927,-29.96,1
1,1,321215171,1410774339.15335,-29.84,1
1,1,321215142,1410774378.98967,-29.69,1
1,1,321215143,1410774414.14192,-29.52,1
1,1,321215144,1410774418.83388,-29.78,1
1,1,321215897,1410774456.32971,-29.64,1
1,1,321215898,1410774458.67371,-30.23,1
1,1,321215855,1410774491.47817,-30.05,1
1,1,321215856,1410774496.16662,-29.86,1
1,1,321215857,1410774500.85052,-29.7,1
1,1,321216766,1410774613.33146,-29.78,1
1,1,321216767,1410774615.67954,-29.74,1
1,1,321216768,1410774618.02348,-29.72,1
1,1,321216769,1410774620.36736,-30.52,1
1,1,321216770,1410774653.17584,-29.55,1
1,1,321217569,1410774660.20773,-29.31,1
1,1,321217570,1410774662.55148,-29.71,1
1,1,321217571,1410774695.36839,-29.95,1
1,1,321217572,1410774697.71208,-29.6,1
1,1,321217533,1410774735.22057,-29.44,1
1,1,321217534,1410774737.56421,-29.95,1
1,1,321217535,1410774777.41643,-29.6,1
1,1,321218275,1410774782.10872,-29.61,1
1,1,321218276,1410774817.27336,-29.78,1
1,1,321218277,1410774819.62133,-29.66,1
1,1,321218278,1410774821.96525,-29.78,1
1,1,321218279,1410774824.31338,-29.96,1
1,1,321218241,1410774857.13762,-29.49,1
1,1,321218242,1410774897.00195,-30.39,1
1,1,321218957,1410774904.04155,-29.42,1
1,1,321218958,1410774936.87417,-29.72,1
1,1,321218907,1410774976.74651,-29.54,1
1,1,321218908,1410774981.43868,-29.49,1
1,1,321218909,1410774986.12682,-29.76,1
1,1,321218910,1410775018.96247,-30.08,1
1,1,321219798,1410775021.31093,-29.97,1
1,1,321219799,1410775025.999,-29.95,1
1,1,321219800,1410775061.17487,-30.23,1
1,1,321219801,1410775065.86393,-29.77,1
1,1,321219761,1410775101.04352,-29.74,1
1,1,321220560,1410775180.75943,-30.11,1
1,1,321220561,1410775185.45162,-29.38,1
1,1,321220562,1410775187.79158,-29.75,1
1,1,321220510,1410775220.61945,-29.92,1
1,1,321220511,1410775225.3119,-30.14,1
1,1,321220512,1410775227.65192,-29.5,1
1,1,321221231,1410775262.82778,-29.65,1
1,1,321221232,1410775267.51599,-30.22,1
1,1,321221233,1410775305.03226,-29.45,1
1,1,321221234,1410775307.37644,-29.74,1
1,1,321221235,1410775309.72022,-30.5,1
1,1,321221184,1410775344.90051,-29.74,1
1,1,321221986,1410775384.7648,-30.11,1
1,1,321221933,1410775464.50547,-29.48,1
1,1,321222690,1410775506.72602,-30.09,1
1,1,321222691,1410775511.41402,-29.91,1
1,1,321222692,1410775546.60668,-29.92,1
1,1,321222693,1410775548.95432,-30.35,1
1,1,321222694,1410775551.2983,-30.16,1
1,1,321222646,1410775588.85064,-29.97,1
1,1,321223427,1410775626.40299,-30.43,1
1,1,321223428,1410775633.44694,-29.96,1
1,1,321223429,1410775666.31142,-29.75,1
1,1,321223430,1410775673.35125,-29.36,1
1,1,321223361,1410775706.21152,-29.72,1
1,1,321223362,1410775708.55955,-29.51,1
1,1,321223363,1410775713.2516,-30.43,1
1,1,321224128,1410775746.11583,-29.94,1
1,1,321224129,1410775748.46791,-29.72,1
1,1,321224130,1410775750.81589,-30.34,1
1,1,321224131,1410775755.50783,-30.1,1
1,1,321224132,1410775788.37232,-29.92,1
1,1,321224093,1410775828.28468,-29.72,1
1,1,321224094,1410775830.6286,-30.23,1
1,1,321224095,1410775835.32864,-29.8,1
1,1,321224674,1410775868.18909,-29.64,1
1,1,321224675,1410775908.08121,-29.69,1
1,1,321224676,1410775910.42941,-29.95,1
1,1,321224642,1410775952.66158,-30.28,1
1,1,321225536,1410775990.19397,-29.97,1
1,1,321225537,1410775994.88589,-29.89,1
1,1,321225538,1410776030.07428,-29.78,1
1,1,321225539,1410776037.11428,-30.02,1
1,1,321226113,1410776109.84683,-29.62,1
1,1,321226114,1410776112.19104,-29.82,1
1,1,321226115,1410776116.88298,-29.5,1
1,1,321226064,1410776191.97154,-29.9,1
1,1,321226065,1410776199.00768,-30.49,1
1,1,321226784,1410776231.85597,-29.61,1
1,1,321226785,1410776271.74023,-29.87,1
1,1,321226786,1410776274.08818,-30.18,1
1,1,321226787,1410776278.78029,-30.34,1
1,1,321226744,1410776318.66054,-29.81,1
1,1,321227699,1410776360.86898,-30.06,1
1,1,321227700,1410776396.04551,-29.88,1
1,1,321227701,1410776398.38922,-29.95,1
1,1,321227655,1410776400.72936,-29.95,1
1,1,321227656,1410776435.89785,-29.83,1
1,1,321227657,1410776440.58583,-29.98,1
1,1,321228259,1410776475.74197,-29.89,1
1,1,321228230,1410776522.60259,-29.8,1
1,1,321228979,1410776595.22263,-29.43,1
1,1,321228980,1410776599.9067,-29.86,1
1,1,321228981,1410776637.38299,-29.36,1
1,1,321228931,1410776644.41123,-29.62,1
1,1,321228932,1410776684.22766,-30.04,1
1,1,321229700,1410776717.01578,-30.13,1
1,1,321229701,1410776756.83999,-29.83,1
1,1,321229702,1410776759.18418,-30.31,1
1,1,321229662,1410776761.52393,-29.76,1
1,1,321229663,1410776766.20838,-29.59,1
1,1,321229664,1410776801.34051,-29.74,1
1,1,321229665,1410776803.68449,-29.91,1
1,1,321229666,1410776806.02842,-29.89,1
1,1,321231328,1410776838.81259,-29.98,1
1,1,321231329,1410776841.15655,-30.22,1
1,1,321231330,1410776843.50069,-29.91,1
1,1,321231331,1410776845.83664,-30.04,1
1,1,321231332,1410776878.617,-29.93,1
1,1,321230554,1410776880.95692,-30.24,1
1,1,321230555,1410776883.30118,-30.09,1
1,1,321230556,1410776885.64101,-29.73,1
1,1,321230557,1410776920.75718,-30.11,1
