posID	txID	lon	lat	datetime	timezone
6313001	8	-122.151546	38.493031	2013-08-02 05:05:15	UTC
6313002	8	-122.151594	38.492985	2013-08-02 05:05:30	UTC
6313003	8	-122.151588	38.492995	2013-08-02 05:05:45	UTC
6313004	8	-122.151592	38.492987	2013-08-02 05:06:00	UTC
6313005	8	-122.151589	38.492985	2013-08-02 05:06:15	UTC
6313006	8	-122.151585	38.492996	2013-08-02 05:06:30	UTC
6313007	8	-122.151703	38.492826	2013-08-02 05:07:45	UTC
6313008	8	-122.151711	38.492811	2013-08-02 05:08:00	UTC
6313009	8	-122.151602	38.492931	2013-08-02 05:08:45	UTC
6313010	8	-122.151597	38.492934	2013-08-02 05:09:00	UTC
6313011	8	-122.151661	38.492759	2013-08-02 05:10:15	UTC
6313012	8	-122.151664	38.492733	2013-08-02 05:10:30	UTC
6313013	8	-122.151613	38.49287	2013-08-02 05:12:45	UTC
6313014	8	-122.151618	38.492865	2013-08-02 05:13:00	UTC
6313018	8	-122.151603	38.49288	2013-08-02 05:28:45	UTC
6313020	8	-122.151656	38.49287	2013-08-02 05:30:00	UTC
6313021	8	-122.151652	38.492873	2013-08-02 05:30:15	UTC
6313022	8	-122.151487	38.493049	2013-08-02 05:32:30	UTC
6313023	8	-122.151496	38.492997	2013-08-02 05:32:45	UTC
6313024	8	-122.151591	38.492987	2013-08-02 05:36:00	UTC
6313025	8	-122.151584	38.493038	2013-08-02 05:36:15	UTC
6313026	8	-122.151595	38.492965	2013-08-02 05:37:00	UTC
6313027	8	-122.151586	38.492994	2013-08-02 05:37:15	UTC
6313029	8	-122.151543	38.492939	2013-08-02 05:38:15	UTC
6313030	8	-122.151591	38.492897	2013-08-02 05:39:30	UTC
6313031	8	-122.151595	38.49289	2013-08-02 05:39:45	UTC
6313032	8	-122.151541	38.492976	2013-08-02 05:40:00	UTC
6313033	8	-122.151549	38.492942	2013-08-02 05:40:15	UTC
6313035	8	-122.151593	38.492991	2013-08-02 05:43:15	UTC
6313037	8	-122.151714	38.492766	2013-08-02 05:46:30	UTC
6313038	8	-122.151656	38.492801	2013-08-02 05:46:45	UTC
6313040	8	-122.151603	38.492875	2013-08-02 05:50:30	UTC
6313041	8	-122.15159	38.492944	2013-08-02 05:50:45	UTC
6313042	8	-122.151655	38.492828	2013-08-02 05:51:00	UTC
6313043	8	-122.151593	38.492894	2013-08-02 05:51:30	UTC
6313044	8	-122.151549	38.49293	2013-08-02 05:51:45	UTC
6313045	8	-122.151649	38.49292	2013-08-02 05:52:45	UTC
6313046	8	-122.151646	38.492926	2013-08-02 05:53:00	UTC
6313047	8	-122.151636	38.493013	2013-08-02 05:53:30	UTC
6313048	8	-122.151634	38.493036	2013-08-02 05:53:45	UTC
6313049	8	-122.151703	38.492867	2013-08-02 05:55:15	UTC
6313050	8	-122.1517	38.492865	2013-08-02 05:55:30	UTC
6313051	8	-122.151623	38.493115	2013-08-02 05:56:15	UTC
6313052	8	-122.151621	38.493113	2013-08-02 05:56:30	UTC
6313055	8	-122.151599	38.492885	2013-08-02 06:00:00	UTC
6313056	8	-122.151655	38.492829	2013-08-02 06:00:15	UTC
6313057	8	-122.151644	38.492882	2013-08-02 06:00:30	UTC
6313058	8	-122.151588	38.492991	2013-08-02 06:00:45	UTC
6313059	8	-122.151598	38.492874	2013-08-02 06:01:45	UTC
6313060	8	-122.151597	38.492889	2013-08-02 06:02:00	UTC
6313061	8	-122.151593	38.492889	2013-08-02 06:03:45	UTC
6313062	8	-122.151592	38.492891	2013-08-02 06:04:00	UTC
6313063	8	-122.15165	38.492881	2013-08-02 06:07:45	UTC
6313064	8	-122.151653	38.49287	2013-08-02 06:08:00	UTC
6313065	8	-122.1516	38.492883	2013-08-02 06:08:15	UTC
6313066	8	-122.151594	38.492887	2013-08-02 06:08:30	UTC
6313067	8	-122.151645	38.49293	2013-08-02 06:09:15	UTC
6313068	8	-122.151645	38.492926	2013-08-02 06:09:30	UTC
6313069	8	-122.151627	38.49305	2013-08-02 06:10:15	UTC
6313070	8	-122.151632	38.493049	2013-08-02 06:10:30	UTC
6313071	8	-122.151626	38.493058	2013-08-02 06:11:15	UTC
6313073	8	-122.151594	38.492887	2013-08-02 06:11:45	UTC
6313074	8	-122.1516	38.492886	2013-08-02 06:12:00	UTC
6313075	8	-122.151597	38.492935	2013-08-02 06:13:15	UTC
6313076	8	-122.151593	38.492943	2013-08-02 06:13:30	UTC
6313077	8	-122.151597	38.492897	2013-08-02 06:15:15	UTC
6313078	8	-122.151588	38.492936	2013-08-02 06:15:30	UTC
6313080	8	-122.151584	38.493046	2013-08-02 06:16:00	UTC
6313081	8	-122.151495	38.492938	2013-08-02 06:20:15	UTC
6313082	8	-122.151552	38.492884	2013-08-02 06:20:30	UTC
6313083	8	-122.151658	38.492821	2013-08-02 06:21:30	UTC
6313084	8	-122.1516	38.492884	2013-08-02 06:21:45	UTC
6313086	8	-122.151634	38.49304	2013-08-02 06:23:00	UTC
6313087	8	-122.151611	38.493245	2013-08-02 06:24:30	UTC
6313088	8	-122.15162	38.49318	2013-08-02 06:24:45	UTC
6313089	8	-122.151536	38.493048	2013-08-02 06:25:45	UTC
6313090	8	-122.151598	38.492973	2013-08-02 06:26:00	UTC
6313091	8	-122.151543	38.492989	2013-08-02 06:27:30	UTC
6313092	8	-122.151539	38.492992	2013-08-02 06:27:45	UTC
6313093	8	-122.151599	38.492805	2013-08-02 06:28:15	UTC
6313094	8	-122.151551	38.49285	2013-08-02 06:28:30	UTC
6313095	8	-122.151542	38.492955	2013-08-02 06:31:30	UTC
6313097	8	-122.151583	38.49307	2013-08-02 06:33:30	UTC
6313099	8	-122.151553	38.493079	2013-08-02 06:34:00	UTC
6313101	8	-122.15159	38.492936	2013-08-02 06:34:30	UTC
6313102	8	-122.151591	38.492938	2013-08-02 06:34:45	UTC
6313103	8	-122.151645	38.492922	2013-08-02 06:35:00	UTC
6313105	8	-122.151538	38.493097	2013-08-02 06:35:30	UTC
6313107	8	-122.151489	38.493052	2013-08-02 06:37:30	UTC
6313109	8	-122.15158	38.492904	2013-08-02 06:38:00	UTC
6313110	8	-122.151589	38.492889	2013-08-02 06:38:15	UTC
6313111	8	-122.151584	38.493098	2013-08-02 06:39:00	UTC
6313112	8	-122.151582	38.493101	2013-08-02 06:39:15	UTC
6313113	8	-122.151599	38.492932	2013-08-02 06:41:00	UTC
6313115	8	-122.151653	38.492791	2013-08-02 06:41:30	UTC
6313116	8	-122.151611	38.492833	2013-08-02 06:41:45	UTC
6313117	8	-122.151526	38.493116	2013-08-02 06:43:00	UTC
6313118	8	-122.151533	38.493123	2013-08-02 06:43:15	UTC
6313120	8	-122.151598	38.492889	2013-08-02 06:44:00	UTC
6313121	8	-122.151601	38.492834	2013-08-02 06:46:15	UTC
6313122	8	-122.151544	38.492894	2013-08-02 06:46:30	UTC
6313123	8	-122.151543	38.492942	2013-08-02 06:48:45	UTC
6313124	8	-122.151538	38.492993	2013-08-02 06:49:00	UTC
6313125	8	-122.151586	38.492949	2013-08-02 06:49:15	UTC
6313126	8	-122.151652	38.492873	2013-08-02 06:49:30	UTC
6313127	8	-122.151588	38.492894	2013-08-02 06:49:45	UTC
6313128	8	-122.151592	38.492895	2013-08-02 06:50:00	UTC
6313129	8	-122.151596	38.492891	2013-08-02 06:50:15	UTC
6313130	8	-122.151598	38.492882	2013-08-02 06:50:30	UTC
6313131	8	-122.151537	38.493043	2013-08-02 06:51:45	UTC
6313132	8	-122.151591	38.492981	2013-08-02 06:52:00	UTC
6313133	8	-122.151592	38.492943	2013-08-02 06:53:15	UTC
6313134	8	-122.151599	38.492928	2013-08-02 06:53:30	UTC
6313135	8	-122.151547	38.492856	2013-08-02 06:56:15	UTC
6313136	8	-122.151555	38.492844	2013-08-02 06:56:30	UTC
6313137	8	-122.151595	38.492935	2013-08-02 06:56:45	UTC
6313138	8	-122.151599	38.492932	2013-08-02 06:57:00	UTC
6313139	8	-122.151543	38.492947	2013-08-02 06:59:30	UTC
6313140	8	-122.151587	38.49299	2013-08-02 07:02:00	UTC
6313141	8	-122.15159	38.492989	2013-08-02 07:02:15	UTC
6313142	8	-122.15153	38.493157	2013-08-02 07:03:00	UTC
6313143	8	-122.15158	38.493099	2013-08-02 07:03:15	UTC
6313144	8	-122.151606	38.492876	2013-08-02 07:04:45	UTC
6313145	8	-122.151593	38.492889	2013-08-02 07:05:00	UTC
6313146	8	-122.151717	38.492765	2013-08-02 07:06:15	UTC
6313147	8	-122.151712	38.492789	2013-08-02 07:06:30	UTC
6313149	8	-122.151593	38.49295	2013-08-02 07:07:00	UTC
6313150	8	-122.151559	38.493021	2013-08-02 07:07:15	UTC
6313152	8	-122.151651	38.492875	2013-08-02 07:07:45	UTC
6313153	8	-122.151651	38.492874	2013-08-02 07:08:00	UTC
6313154	8	-122.151597	38.492931	2013-08-02 07:08:15	UTC
6313155	8	-122.151595	38.492927	2013-08-02 07:08:30	UTC
6313156	8	-122.151628	38.492997	2013-08-02 07:09:15	UTC
6313157	8	-122.151635	38.492993	2013-08-02 07:09:30	UTC
6313158	8	-122.151598	38.492886	2013-08-02 07:11:15	UTC
6313159	8	-122.151599	38.492884	2013-08-02 07:11:30	UTC
6313160	8	-122.151658	38.492864	2013-08-02 07:11:45	UTC
6313161	8	-122.151655	38.49287	2013-08-02 07:12:00	UTC
6313162	8	-122.151648	38.492837	2013-08-02 07:12:15	UTC
6313163	8	-122.151649	38.492839	2013-08-02 07:12:30	UTC
6313164	8	-122.151643	38.492979	2013-08-02 07:13:15	UTC
6313165	8	-122.151645	38.492973	2013-08-02 07:13:30	UTC
6313166	8	-122.151651	38.492929	2013-08-02 07:14:45	UTC
6313167	8	-122.151647	38.492927	2013-08-02 07:15:00	UTC
6313168	8	-122.151634	38.492995	2013-08-02 07:15:45	UTC
6313169	8	-122.151639	38.492986	2013-08-02 07:16:00	UTC
6313170	8	-122.151644	38.492922	2013-08-02 07:17:15	UTC
6313171	8	-122.151647	38.4929	2013-08-02 07:17:30	UTC
6313172	8	-122.1516	38.492927	2013-08-02 07:17:45	UTC
6313174	8	-122.151606	38.492794	2013-08-02 07:18:15	UTC
6313175	8	-122.151608	38.492797	2013-08-02 07:18:30	UTC
6313177	8	-122.151591	38.492971	2013-08-02 07:19:00	UTC
6313178	8	-122.151645	38.492929	2013-08-02 07:19:45	UTC
6313179	8	-122.151648	38.492928	2013-08-02 07:20:00	UTC
6313180	8	-122.151584	38.493046	2013-08-02 07:20:15	UTC
6313181	8	-122.151585	38.493044	2013-08-02 07:20:30	UTC
6313182	8	-122.151578	38.493101	2013-08-02 07:21:00	UTC
6313184	8	-122.151653	38.492839	2013-08-02 07:21:45	UTC
6313185	8	-122.151596	38.492907	2013-08-02 07:22:00	UTC
6313186	8	-122.151594	38.492897	2013-08-02 07:22:15	UTC
6313187	8	-122.151606	38.492828	2013-08-02 07:23:15	UTC
6313188	8	-122.151598	38.49284	2013-08-02 07:23:30	UTC
6313189	8	-122.151653	38.492832	2013-08-02 07:23:45	UTC
6313192	8	-122.151641	38.49298	2013-08-02 07:25:30	UTC
6313194	8	-122.151657	38.492807	2013-08-02 07:26:00	UTC
6313195	8	-122.151652	38.492794	2013-08-02 07:26:15	UTC
6313196	8	-122.151593	38.492851	2013-08-02 07:26:30	UTC
6313197	8	-122.151592	38.492941	2013-08-02 07:26:45	UTC
6313198	8	-122.151644	38.492978	2013-08-02 07:27:00	UTC
6313199	8	-122.151603	38.492838	2013-08-02 07:28:00	UTC
6313201	8	-122.151548	38.492987	2013-08-02 07:28:30	UTC
6313202	8	-122.151537	38.493043	2013-08-02 07:28:45	UTC
6313203	8	-122.15165	38.492871	2013-08-02 07:30:30	UTC
6313204	8	-122.151649	38.492878	2013-08-02 07:30:45	UTC
6313206	8	-122.151541	38.492987	2013-08-02 07:31:15	UTC
6313207	8	-122.151555	38.492723	2013-08-02 07:32:00	UTC
6313209	8	-122.151647	38.49288	2013-08-02 07:32:30	UTC
6313210	8	-122.151654	38.492837	2013-08-02 07:32:45	UTC
6313211	8	-122.151581	38.493096	2013-08-02 07:35:00	UTC
6313212	8	-122.151576	38.493108	2013-08-02 07:35:15	UTC
6313213	8	-122.151627	38.493045	2013-08-02 07:35:30	UTC
6313214	8	-122.151633	38.493044	2013-08-02 07:35:45	UTC
6313215	8	-122.151538	38.492949	2013-08-02 07:36:00	UTC
6313217	8	-122.151665	38.492773	2013-08-02 07:36:30	UTC
6313218	8	-122.151667	38.492773	2013-08-02 07:36:45	UTC
6313219	8	-122.151544	38.492901	2013-08-02 07:38:30	UTC
6313220	8	-122.151541	38.4929	2013-08-02 07:38:45	UTC
6313221	8	-122.151595	38.49298	2013-08-02 07:39:30	UTC
6313222	8	-122.15159	38.492988	2013-08-02 07:39:45	UTC
6313224	8	-122.151701	38.492819	2013-08-02 07:40:15	UTC
6313225	8	-122.151654	38.492831	2013-08-02 07:40:30	UTC
6313226	8	-122.151556	38.492797	2013-08-02 07:43:15	UTC
6313227	8	-122.151618	38.492744	2013-08-02 07:43:30	UTC
6313228	8	-122.151535	38.493101	2013-08-02 07:44:45	UTC
6313229	8	-122.151587	38.493039	2013-08-02 07:45:00	UTC
6313231	8	-122.151602	38.492837	2013-08-02 07:45:30	UTC
6313232	8	-122.151653	38.492845	2013-08-02 07:46:45	UTC
6313233	8	-122.151602	38.492926	2013-08-02 07:47:00	UTC
6313235	8	-122.151653	38.492787	2013-08-02 07:47:30	UTC
6313236	8	-122.151726	38.492675	2013-08-02 07:47:45	UTC
6313237	8	-122.15172	38.492722	2013-08-02 07:48:15	UTC
6313238	8	-122.15172	38.492726	2013-08-02 07:48:30	UTC
6313239	8	-122.151724	38.492697	2013-08-02 07:51:15	UTC
6313240	8	-122.151659	38.492779	2013-08-02 07:51:30	UTC
6313242	8	-122.151594	38.492893	2013-08-02 07:52:00	UTC
6313243	8	-122.151653	38.492833	2013-08-02 07:52:45	UTC
6313244	8	-122.151602	38.492878	2013-08-02 07:53:00	UTC
6313245	8	-122.151532	38.493003	2013-08-02 07:54:45	UTC
6313246	8	-122.151533	38.493	2013-08-02 07:55:00	UTC
6313247	8	-122.151591	38.49299	2013-08-02 07:56:45	UTC
6313248	8	-122.15159	38.492993	2013-08-02 07:57:00	UTC
6313249	8	-122.151591	38.492939	2013-08-02 07:58:15	UTC
6313250	8	-122.151599	38.492891	2013-08-02 07:58:30	UTC
6313251	8	-122.151645	38.492927	2013-08-02 07:59:45	UTC
6313253	8	-122.15155	38.492847	2013-08-02 08:00:45	UTC
6313255	8	-122.151533	38.493049	2013-08-02 08:01:15	UTC
6313256	8	-122.151544	38.493039	2013-08-02 08:01:30	UTC
6313259	8	-122.151638	38.492978	2013-08-02 08:02:15	UTC
6313260	8	-122.151587	38.493041	2013-08-02 08:02:30	UTC
6313261	8	-122.151582	38.493101	2013-08-02 08:02:45	UTC
6313262	8	-122.151627	38.493103	2013-08-02 08:03:00	UTC
6313263	8	-122.151569	38.493237	2013-08-02 08:03:45	UTC
6313264	8	-122.151577	38.493227	2013-08-02 08:04:00	UTC
6313265	8	-122.151639	38.492933	2013-08-02 08:05:45	UTC
6313266	8	-122.151641	38.492928	2013-08-02 08:06:00	UTC
6313267	8	-122.151531	38.493108	2013-08-02 08:07:00	UTC
6313270	8	-122.151585	38.49305	2013-08-02 08:07:45	UTC
6313271	8	-122.151587	38.493049	2013-08-02 08:08:00	UTC
6313272	8	-122.151641	38.492933	2013-08-02 08:08:15	UTC
6313274	8	-122.151538	38.492993	2013-08-02 08:08:45	UTC
6313275	8	-122.151533	38.492997	2013-08-02 08:09:00	UTC
6313277	8	-122.151645	38.492878	2013-08-02 08:09:30	UTC
6313278	8	-122.151594	38.492983	2013-08-02 08:10:15	UTC
6313279	8	-122.151595	38.492984	2013-08-02 08:10:30	UTC
6313281	8	-122.15159	38.492888	2013-08-02 08:11:00	UTC
6313282	8	-122.151593	38.492932	2013-08-02 08:11:15	UTC
6313283	8	-122.151591	38.492939	2013-08-02 08:11:30	UTC
6313284	8	-122.151645	38.492929	2013-08-02 08:11:45	UTC
6313285	8	-122.151645	38.492928	2013-08-02 08:12:00	UTC
6313286	8	-122.151593	38.492981	2013-08-02 08:14:45	UTC
6313287	8	-122.151593	38.492986	2013-08-02 08:15:00	UTC
6313288	8	-122.151541	38.492996	2013-08-02 08:16:15	UTC
6313290	8	-122.151641	38.4928	2013-08-02 08:16:45	UTC
6313291	8	-122.151659	38.492781	2013-08-02 08:17:00	UTC
6313292	8	-122.151603	38.492794	2013-08-02 08:18:15	UTC
6313293	8	-122.151605	38.492787	2013-08-02 08:18:30	UTC
6313294	8	-122.151588	38.492941	2013-08-02 08:19:15	UTC
6313295	8	-122.151592	38.492952	2013-08-02 08:19:30	UTC
6313296	8	-122.151699	38.492871	2013-08-02 08:22:00	UTC
6313297	8	-122.151652	38.492872	2013-08-02 08:22:15	UTC
6313298	8	-122.151596	38.492891	2013-08-02 08:22:30	UTC
6313299	8	-122.151702	38.492859	2013-08-02 08:23:30	UTC
6313300	8	-122.151648	38.492896	2013-08-02 08:23:45	UTC
6313301	8	-122.151592	38.492988	2013-08-02 08:24:00	UTC
6313302	8	-122.151639	38.492975	2013-08-02 08:24:15	UTC
6313304	8	-122.151601	38.492837	2013-08-02 08:27:15	UTC
6313305	8	-122.151542	38.492987	2013-08-02 08:28:30	UTC
6313306	8	-122.151535	38.493	2013-08-02 08:28:45	UTC
6313307	8	-122.151649	38.492879	2013-08-02 08:29:30	UTC
6313308	8	-122.151643	38.49288	2013-08-02 08:29:45	UTC
6313309	8	-122.151655	38.492823	2013-08-02 08:31:00	UTC
6313310	8	-122.151657	38.492825	2013-08-02 08:31:15	UTC
6313312	8	-122.151544	38.492937	2013-08-02 08:31:45	UTC
6313313	8	-122.151598	38.49288	2013-08-02 08:32:00	UTC
6313314	8	-122.151602	38.49284	2013-08-02 08:32:15	UTC
6313315	8	-122.151707	38.492737	2013-08-02 08:33:00	UTC
6313316	8	-122.15171	38.492729	2013-08-02 08:33:15	UTC
6313317	8	-122.15159	38.493038	2013-08-02 08:35:00	UTC
6313318	8	-122.151585	38.493047	2013-08-02 08:35:15	UTC
6313320	8	-122.151603	38.492883	2013-08-02 08:35:45	UTC
6313321	8	-122.15165	38.492831	2013-08-02 08:37:00	UTC
6313322	8	-122.151644	38.492835	2013-08-02 08:37:15	UTC
6313323	8	-122.151602	38.492884	2013-08-02 08:39:00	UTC
6313324	8	-122.151594	38.49293	2013-08-02 08:39:15	UTC
6313325	8	-122.151654	38.49287	2013-08-02 08:39:30	UTC
6313326	8	-122.151652	38.492871	2013-08-02 08:39:45	UTC
6313327	8	-122.151594	38.492938	2013-08-02 08:40:00	UTC
6313328	8	-122.151587	38.492945	2013-08-02 08:40:15	UTC
6313330	8	-122.15165	38.49292	2013-08-02 08:40:45	UTC
6313331	8	-122.151585	38.492996	2013-08-02 08:41:00	UTC
6313332	8	-122.151548	38.492984	2013-08-02 08:41:15	UTC
6313333	8	-122.15164	38.492979	2013-08-02 08:42:30	UTC
6313334	8	-122.151587	38.493044	2013-08-02 08:42:45	UTC
6313335	8	-122.1516	38.492843	2013-08-02 08:44:00	UTC
6313336	8	-122.151603	38.492835	2013-08-02 08:44:15	UTC
6313337	8	-122.151535	38.493054	2013-08-02 08:45:45	UTC
6313338	8	-122.151589	38.492987	2013-08-02 08:46:00	UTC
6313339	8	-122.151546	38.492987	2013-08-02 08:47:15	UTC
6313340	8	-122.151537	38.492998	2013-08-02 08:47:30	UTC
6313341	8	-122.15154	38.493044	2013-08-02 08:49:15	UTC
6313342	8	-122.151537	38.493047	2013-08-02 08:49:30	UTC
6313343	8	-122.151539	38.492996	2013-08-02 08:49:45	UTC
6313344	8	-122.151596	38.492928	2013-08-02 08:52:15	UTC
6313345	8	-122.151601	38.492933	2013-08-02 08:52:30	UTC
6313346	8	-122.151539	38.493013	2013-08-02 08:55:45	UTC
6313347	8	-122.151546	38.492988	2013-08-02 08:56:00	UTC
6313348	8	-122.151595	38.492889	2013-08-02 08:57:15	UTC
6313349	8	-122.1516	38.492887	2013-08-02 08:57:30	UTC
6313350	8	-122.151594	38.492937	2013-08-02 08:57:45	UTC
6313351	8	-122.151591	38.492968	2013-08-02 08:58:00	UTC
6313352	8	-122.151583	38.492942	2013-08-02 09:01:15	UTC
6313353	8	-122.151642	38.492884	2013-08-02 09:01:30	UTC
6313354	8	-122.151592	38.492959	2013-08-02 09:03:45	UTC
6313355	8	-122.151589	38.492982	2013-08-02 09:04:00	UTC
6313356	8	-122.151599	38.492925	2013-08-02 09:04:15	UTC
6313357	8	-122.151588	38.492947	2013-08-02 09:04:30	UTC
6313358	8	-122.151489	38.493093	2013-08-02 09:06:45	UTC
6313359	8	-122.151531	38.493055	2013-08-02 09:07:00	UTC
6313360	8	-122.151604	38.492797	2013-08-02 09:10:45	UTC
6313361	8	-122.151606	38.492791	2013-08-02 09:11:00	UTC
6313362	8	-122.151605	38.492838	2013-08-02 09:15:45	UTC
6313363	8	-122.151596	38.492845	2013-08-02 09:16:00	UTC
6313364	8	-122.151604	38.492797	2013-08-02 09:16:15	UTC
6313365	8	-122.151609	38.492789	2013-08-02 09:16:30	UTC
6313367	8	-122.151601	38.49293	2013-08-02 09:17:00	UTC
6313368	8	-122.151603	38.492838	2013-08-02 09:19:00	UTC
6313369	8	-122.15161	38.492825	2013-08-02 09:19:15	UTC
6313370	8	-122.151653	38.492869	2013-08-02 09:21:15	UTC
6313371	8	-122.151654	38.492871	2013-08-02 09:21:30	UTC
6313372	8	-122.151718	38.492758	2013-08-02 09:21:45	UTC
6313373	8	-122.151655	38.492787	2013-08-02 09:22:00	UTC
6313374	8	-122.151597	38.492837	2013-08-02 09:22:15	UTC
6313375	8	-122.151601	38.492835	2013-08-02 09:22:30	UTC
6313376	8	-122.151594	38.492971	2013-08-02 09:25:45	UTC
6313377	8	-122.151643	38.492931	2013-08-02 09:26:00	UTC
6313378	8	-122.151592	38.492849	2013-08-02 09:28:30	UTC
6313379	8	-122.15155	38.492891	2013-08-02 09:28:45	UTC
6313380	8	-122.151605	38.49287	2013-08-02 09:29:30	UTC
6313381	8	-122.151543	38.492941	2013-08-02 09:29:45	UTC
6313382	8	-122.151582	38.493089	2013-08-02 09:32:30	UTC
6313383	8	-122.151581	38.493096	2013-08-02 09:32:45	UTC
6313384	8	-122.151653	38.49283	2013-08-02 09:36:00	UTC
6313385	8	-122.15165	38.492838	2013-08-02 09:36:15	UTC
6313386	8	-122.151593	38.492885	2013-08-02 09:38:00	UTC
6313387	8	-122.151592	38.49289	2013-08-02 09:38:15	UTC
6313388	8	-122.151551	38.492842	2013-08-02 09:40:45	UTC
6313389	8	-122.151656	38.492749	2013-08-02 09:41:00	UTC
6313390	8	-122.151544	38.492946	2013-08-02 09:43:00	UTC
6313391	8	-122.151595	38.492895	2013-08-02 09:43:15	UTC
6313392	8	-122.151598	38.492889	2013-08-02 09:44:45	UTC
6313393	8	-122.151546	38.492936	2013-08-02 09:45:00	UTC
6313394	8	-122.151658	38.492779	2013-08-02 09:45:45	UTC
6313395	8	-122.151602	38.492803	2013-08-02 09:46:00	UTC
6313396	8	-122.151543	38.492986	2013-08-02 09:46:30	UTC
6313397	8	-122.151537	38.49295	2013-08-02 09:46:45	UTC
6313399	8	-122.151598	38.492882	2013-08-02 09:47:15	UTC
6313400	8	-122.151538	38.492943	2013-08-02 09:47:30	UTC
6313401	8	-122.1516	38.492843	2013-08-02 09:50:15	UTC
6313402	8	-122.151557	38.49288	2013-08-02 09:50:30	UTC
6313403	8	-122.151645	38.492931	2013-08-02 10:00:00	UTC
6313404	8	-122.151649	38.492925	2013-08-02 10:00:15	UTC
6313407	8	-122.151601	38.492837	2013-08-02 10:05:45	UTC
6313408	8	-122.151659	38.492779	2013-08-02 10:06:00	UTC
6313409	8	-122.151603	38.492875	2013-08-02 10:06:15	UTC
6313410	8	-122.151593	38.492896	2013-08-02 10:06:30	UTC
6313411	8	-122.151605	38.492799	2013-08-02 10:08:15	UTC
6313412	8	-122.151603	38.492813	2013-08-02 10:08:30	UTC
6313413	8	-122.151497	38.492985	2013-08-02 10:09:15	UTC
6313414	8	-122.151497	38.49299	2013-08-02 10:09:30	UTC
6313415	8	-122.151589	38.492936	2013-08-02 10:11:15	UTC
6313416	8	-122.15159	38.492941	2013-08-02 10:11:30	UTC
6313417	8	-122.1516	38.492929	2013-08-02 10:14:15	UTC
6313418	8	-122.1516	38.492924	2013-08-02 10:14:30	UTC
6313419	8	-122.151537	38.493047	2013-08-02 10:15:15	UTC
6313420	8	-122.151539	38.493039	2013-08-02 10:15:30	UTC
6313423	8	-122.151653	38.492787	2013-08-02 10:16:15	UTC
6313424	8	-122.151655	38.492783	2013-08-02 10:16:30	UTC
6313425	8	-122.151544	38.492994	2013-08-02 10:20:30	UTC
6313426	8	-122.151489	38.493049	2013-08-02 10:20:45	UTC
6313427	8	-122.151593	38.492847	2013-08-02 10:21:15	UTC
6313428	8	-122.151601	38.492836	2013-08-02 10:21:30	UTC
6313429	8	-122.151549	38.492889	2013-08-02 10:23:00	UTC
6313430	8	-122.151539	38.492992	2013-08-02 10:23:15	UTC
6313431	8	-122.151534	38.493101	2013-08-02 10:23:30	UTC
6313433	8	-122.15154	38.492901	2013-08-02 11:00:45	UTC
6313434	8	-122.151596	38.492843	2013-08-02 11:01:00	UTC
6313436	8	-122.151638	38.492931	2013-08-02 11:01:30	UTC
6313437	8	-122.15165	38.49287	2013-08-02 11:01:45	UTC
6313438	8	-122.151561	38.492755	2013-08-02 11:03:30	UTC
6313439	8	-122.151564	38.492752	2013-08-02 11:03:45	UTC
6313440	8	-122.151659	38.492824	2013-08-02 11:06:45	UTC
6313441	8	-122.151659	38.492819	2013-08-02 11:07:00	UTC
6313442	8	-122.151555	38.492837	2013-08-02 11:07:15	UTC
6313443	8	-122.151557	38.49284	2013-08-02 11:07:30	UTC
6313444	8	-122.151542	38.492993	2013-08-02 11:08:15	UTC
6313445	8	-122.151538	38.49304	2013-08-02 11:08:30	UTC
6313446	8	-122.151602	38.492801	2013-08-02 11:09:45	UTC
6313447	8	-122.151599	38.492806	2013-08-02 11:10:00	UTC
6313448	8	-122.151537	38.492952	2013-08-02 11:10:45	UTC
6313449	8	-122.151538	38.49295	2013-08-02 11:11:00	UTC
6313450	8	-122.151545	38.492981	2013-08-02 11:11:45	UTC
6313451	8	-122.151548	38.492981	2013-08-02 11:12:00	UTC
6313452	8	-122.151533	38.493162	2013-08-02 11:13:45	UTC
6313453	8	-122.151537	38.493159	2013-08-02 11:14:00	UTC
6313456	8	-122.151488	38.493275	2013-08-02 11:17:15	UTC
6313457	8	-122.151493	38.493268	2013-08-02 11:17:30	UTC
6313460	8	-122.151498	38.493039	2013-08-02 11:18:15	UTC
